GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2021-12-03 09:00:00,13547.0,7732.0,5815.0,3689.28,24028.45,209.0,2037.0,11.0,0.0,54.87,65.87,0.0,140.0,9.9
2021-12-03 10:00:00,13548.0,7732.0,5816.0,3766.55,23733.03,183.67,2037.0,11.0,0.0,64.83,75.83,0.0,140.0,9.9
2021-12-03 11:00:00,14519.5,8052.0,6467.5,4178.1,23526.61,224.75,2037.0,11.0,0.0,53.0,64.0,0.0,140.0,9.9
2021-12-03 12:00:00,14604.0,8171.0,6433.0,4353.5,23334.42,669.5,2037.0,11.0,0.0,54.5,65.5,0.0,140.0,7.43
2021-12-03 13:00:00,14605.02,8171.0,6434.02,4210.1,23166.67,751.19,2037.0,9.33,0.0,54.5,63.83,0.0,144.9,0.0
2021-12-03 14:00:00,14605.0,8171.0,6434.0,4408.33,22653.75,877.57,2037.0,10.83,0.0,57.02,67.85000000000001,0.0,157.08,3.3
2021-12-03 15:00:00,14598.75,8171.0,6427.75,5559.58,22620.23,1071.33,2037.0,11.0,0.0,58.35,69.35,0.0,188.7,9.9
2021-12-03 16:00:00,14680.0,8726.0,5954.0,5597.23,22395.89,1049.0,2037.0,11.0,0.0,57.97,68.97,0.0,193.3,9.9
2021-12-03 17:00:00,14695.0,8739.0,5956.0,4959.13,22465.91,1045.5,2037.0,11.0,0.0,62.12,73.12,0.0,191.3,9.9
2021-12-03 18:00:00,14806.25,8739.0,6067.25,4681.48,22565.43,1016.33,2037.0,11.0,0.0,62.33,73.33,0.0,189.1,9.9
2021-12-03 19:00:00,14083.0,8045.0,6038.0,4651.87,22684.11,953.0,2037.0,11.0,0.0,62.1,73.1,0.0,189.3,9.9
2021-12-03 20:00:00,14721.16,8623.33,6097.83,4631.82,22762.63,933.82,2037.0,11.0,0.0,58.3,69.3,0.0,190.03,9.9
2021-12-03 21:00:00,14904.58,8739.0,6165.58,4604.13,22878.53,933.0,2037.0,11.0,0.0,58.3,69.3,0.0,187.94,9.9
2021-12-03 22:00:00,14925.0,8739.0,6186.0,5159.23,23053.61,946.83,2037.0,11.0,0.0,53.5,64.5,0.0,171.7,9.9
2021-12-03 23:00:00,14927.0,8739.0,6188.0,5381.42,23143.59,878.0,2037.0,11.0,0.0,53.3,64.3,0.0,146.28,9.9
2021-12-04 00:00:00,14926.0,8739.0,6187.0,5237.62,23443.03,845.0,2037.0,11.0,0.0,53.0,64.0,0.0,140.0,9.9
2021-12-04 01:00:00,14873.33,8687.33,6186.0,4698.15,23651.43,806.67,2037.0,11.0,0.0,53.0,64.0,0.0,140.0,9.9
2021-12-04 02:00:00,14729.02,8584.0,6145.02,4016.8,23761.52,704.0,2037.0,11.0,0.0,53.0,64.0,0.0,140.0,9.9
2021-12-04 03:00:00,14727.0,8584.0,6143.0,3932.39,23826.79,512.37,2037.0,11.0,0.0,53.0,64.0,0.0,140.0,9.9
2021-12-04 04:00:00,14519.0,8584.0,5935.0,3358.2,23951.79,208.38,2037.0,11.0,0.0,53.0,64.0,0.0,140.0,9.9
2021-12-04 05:00:00,14635.58,8584.0,6051.58,3143.63,24146.99,193.0,2037.0,11.0,0.0,53.0,64.0,0.0,140.0,9.9
2021-12-04 06:00:00,14364.0,8800.0,5564.0,3380.73,23913.36,231.0,2037.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-04 07:00:00,14049.25,8480.0,5569.25,3444.13,23877.83,248.0,2037.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-04 08:00:00,14018.0,8477.0,5541.0,3476.98,24019.57,172.0,2037.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-04 09:00:00,14018.0,8477.0,5541.0,4115.69,23741.77,172.0,2037.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-04 10:00:00,14178.0,8480.0,5698.0,4600.63,23599.56,176.5,2037.0,11.0,0.0,52.79,63.79,0.0,140.0,9.9
2021-12-04 11:00:00,14686.0,8800.0,5886.0,5383.55,23412.03,178.03,2037.0,11.0,0.0,52.78,63.78,0.0,140.0,9.9
2021-12-04 12:00:00,14927.0,9019.0,5908.0,6399.38,23388.65,459.17,2037.0,11.0,0.0,54.3,65.3,0.0,140.0,9.9
2021-12-04 13:00:00,14993.91,9019.0,5974.91,7073.55,23185.87,585.01,2037.0,11.0,0.0,54.28,65.28,0.0,144.9,9.9
2021-12-04 14:00:00,14992.89,9019.0,5973.89,7304.88,22865.46,754.75,2037.0,11.0,0.0,54.23,65.22999999999999,0.0,155.51,9.9
2021-12-04 15:00:00,14992.0,9019.0,5973.0,7699.81,22519.85,906.25,2037.0,11.0,0.0,54.23,65.22999999999999,0.0,188.5,9.9
2021-12-04 16:00:00,15079.33,9019.0,6060.33,7696.24,22299.26,967.25,2037.0,11.0,0.0,54.3,65.3,0.0,192.3,9.9
2021-12-04 17:00:00,15516.0,9019.0,6497.0,7701.68,22049.7,975.0,2037.0,11.0,0.0,54.27,65.27000000000001,0.0,190.1,9.9
2021-12-04 18:00:00,15515.0,9019.0,6496.0,6901.1,22082.75,923.35,2037.0,11.0,0.0,54.24,65.24000000000001,0.0,187.8,9.9
2021-12-04 19:00:00,15514.02,9543.0,5971.02,6479.22,22217.22,829.67,2037.0,11.0,0.0,54.3,65.3,0.0,187.9,9.9
2021-12-04 20:00:00,15307.25,9396.0,5911.25,6214.96,22438.55,808.0,2037.0,11.0,0.0,54.3,65.3,0.0,189.5,9.9
2021-12-04 21:00:00,15109.08,9203.08,5906.0,6188.0,22688.17,820.83,2037.0,11.0,0.0,54.28,65.28,0.0,187.7,9.9
2021-12-04 22:00:00,15144.75,9187.0,5957.75,6684.21,22651.72,838.92,2037.0,11.0,0.0,54.3,65.3,0.0,167.65,9.9
2021-12-04 23:00:00,15236.5,9187.0,6049.5,6958.77,22876.53,824.08,2037.0,11.0,0.0,52.8,63.8,0.0,145.39,9.9
2021-12-05 00:00:00,15174.0,9187.0,5987.0,6711.66,23024.32,799.0,2037.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-05 01:00:00,15185.0,8394.0,6791.0,5832.41,23196.48,762.0,2037.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-05 02:00:00,14961.029999999999,8394.0,6567.03,5427.63,23311.78,761.0,2037.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-05 03:00:00,14434.23,7681.0,6753.23,4314.88,23268.28,587.67,1912.0,11.0,0.0,52.8,63.8,0.0,140.0,9.9
2021-12-05 04:00:00,13920.2,7681.0,6239.2,3648.75,23444.77,268.41,1792.0,9.06,0.0,52.8,61.86,0.0,140.0,9.9
2021-12-05 05:00:00,13459.7,7636.0,5823.7,3513.09,23537.93,204.67,1672.0,7.0,0.0,52.8,59.8,0.0,140.0,9.9
2021-12-05 06:00:00,12944.33,7416.5,5527.83,3134.0,23362.39,238.5,1647.0,7.0,0.0,56.6,63.6,0.0,140.0,9.9
2021-12-05 07:00:00,12111.869999999999,6339.5,5772.37,3001.98,23541.3,288.67,1647.0,7.0,0.0,56.6,63.6,0.0,140.02,9.9
2021-12-05 08:00:00,11553.7,5121.5,6432.2,2920.66,23704.78,294.25,1647.0,7.0,0.0,56.6,63.6,0.0,140.0,9.9
2021-12-05 09:00:00,11159.779999999999,4606.5,6553.28,2903.25,24059.22,264.0,1647.0,7.0,0.0,56.61,63.61,0.0,140.0,9.9
2021-12-05 10:00:00,10210.6,4606.5,5604.1,3311.91,24409.68,249.0,1647.0,7.0,0.0,56.6,63.6,0.0,140.0,9.9
2021-12-05 11:00:00,10349.0,4926.5,5422.5,3830.41,24674.44,296.67,1647.0,7.0,0.0,66.6,73.6,0.0,140.0,9.9
2021-12-05 12:00:00,10480.0,4926.5,5553.5,3661.28,24933.46,568.0,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-05 13:00:00,10481.0,4926.5,5554.5,3698.95,25190.49,671.42,1647.0,10.67,0.0,52.8,63.47,0.0,144.9,9.9
2021-12-05 14:00:00,10482.0,4926.5,5555.5,3679.15,25338.39,691.67,1647.0,11.0,0.0,52.8,63.8,0.0,151.56,9.9
2021-12-05 15:00:00,10482.0,4926.5,5555.5,3800.72,25212.87,795.0,1647.0,11.0,0.0,52.2,63.2,0.0,188.8,9.9
2021-12-05 16:00:00,10481.0,4926.5,5554.5,3784.95,24931.12,796.0,1647.0,11.0,0.0,52.2,63.2,0.0,193.3,9.9
2021-12-05 17:00:00,10482.0,4926.5,5555.5,3662.86,24889.31,850.0,1647.0,11.0,0.0,62.2,73.2,0.0,191.5,9.9
2021-12-05 18:00:00,10483.0,4926.5,5556.5,3658.8,24744.49,765.33,1647.0,11.0,0.0,62.2,73.2,0.0,189.3,9.9
2021-12-05 19:00:00,10482.0,4926.5,5555.5,3494.2,24568.73,765.0,1647.0,11.0,0.0,62.2,73.2,0.0,189.5,9.9
2021-12-05 20:00:00,10482.0,4926.5,5555.5,3674.88,24484.69,765.0,1647.0,11.0,0.0,62.2,73.2,0.0,191.4,9.9
2021-12-05 21:00:00,10458.6,4926.5,5532.1,3934.75,24403.21,776.67,1647.0,11.0,0.0,62.18,73.18,0.0,191.0,9.9
2021-12-05 22:00:00,10432.779999999999,4910.38,5522.4,4338.46,24298.6,885.0,1647.0,11.0,0.0,62.17,73.17,0.0,172.0,9.9
2021-12-05 23:00:00,10428.48,4905.0,5523.48,4715.06,24368.71,939.0,1647.0,11.0,0.0,63.52,74.52000000000001,0.0,146.38,9.9
2021-12-06 00:00:00,10360.1,4905.0,5455.1,4413.38,24756.38,867.33,1647.0,10.33,0.0,62.2,72.53,0.0,140.0,9.9
2021-12-06 01:00:00,10334.6,4920.5,5414.1,4697.47,25583.85,812.0,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 02:00:00,10337.0,4392.0,5945.0,4734.68,26030.4,776.08,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 03:00:00,9752.42,4399.5,5352.92,4417.15,26094.72,759.67,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 04:00:00,9769.75,4407.0,5362.75,4228.03,26272.42,355.11,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 05:00:00,10272.96,4417.54,5855.42,3779.08,26279.06,285.0,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 06:00:00,10692.7,5912.7,4780.0,3418.59,26122.49,302.33,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 07:00:00,10865.5,5590.0,5275.5,3814.13,26137.12,307.75,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 08:00:00,11615.25,5590.0,6025.25,4394.03,25975.68,254.0,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 09:00:00,12372.0,5590.0,6782.0,5143.5,26040.37,244.0,1647.0,7.0,0.0,62.8,69.8,0.0,140.0,9.9
2021-12-06 10:00:00,13521.5,5590.0,7931.5,6088.68,25851.49,269.67,1647.0,4.5,0.0,63.1,67.6,0.0,140.0,9.9
2021-12-06 11:00:00,14279.0,6833.0,7446.0,6608.43,25758.81,344.0,1677.0,7.17,0.0,63.1,70.27,0.0,140.0,9.9
2021-12-06 12:00:00,14583.33,7955.0,6628.33,6993.93,25406.83,751.36,1797.0,11.0,0.0,64.6,75.6,0.0,140.0,9.9
2021-12-06 13:00:00,14606.0,9189.0,5417.0,7954.92,24922.48,823.85,1917.0,11.0,0.0,64.59,75.59,0.0,144.9,9.9
2021-12-06 14:00:00,14203.5,8776.5,5427.0,9526.5,24268.88,858.13,2037.0,11.0,0.0,66.59,77.59,0.0,155.88,12.4
2021-12-06 15:00:00,14032.5,9857.0,4175.5,9829.42,23664.23,976.37,2037.0,11.0,0.0,65.0,76.0,0.0,190.9,14.9
2021-12-06 16:00:00,13941.33,9847.0,4094.33,10367.02,23509.38,951.0,2037.0,11.0,0.0,61.7,72.7,0.0,193.6,14.9
2021-12-06 17:00:00,13956.75,9847.0,4109.75,11418.08,22736.81,965.33,2037.0,11.0,0.0,60.02,71.02000000000001,0.0,190.7,14.9
2021-12-06 18:00:00,13829.0,9847.0,3982.0,11915.86,22009.04,839.33,2037.0,11.0,0.0,59.73,70.72999999999999,0.0,189.2,14.9
2021-12-06 19:00:00,13768.5,9596.5,4172.0,12123.68,21415.57,844.0,2037.0,11.0,0.0,59.8,70.8,0.0,189.5,11.15
2021-12-06 20:00:00,14342.67,9941.5,4401.17,12257.33,21003.73,844.72,2037.0,11.0,0.0,59.8,70.8,0.0,191.8,9.9
2021-12-06 21:00:00,15193.0,10362.0,4831.0,12743.75,20639.98,864.41,2037.0,11.0,0.0,59.8,70.8,0.0,188.5,9.9
2021-12-06 22:00:00,15164.0,10883.0,4281.0,13065.0,20471.69,1124.73,2037.0,11.0,0.0,50.3,61.3,0.0,172.6,9.9
2021-12-06 23:00:00,14876.25,10594.25,4282.0,12595.17,20607.39,1237.6,2037.0,11.0,0.0,48.3,59.3,0.0,146.56,93.73
2021-12-07 00:00:00,14894.53,10612.53,4282.0,13505.63,20997.91,1182.93,2037.0,11.0,0.0,48.0,59.0,0.0,140.0,411.15
2021-12-07 01:00:00,15132.3,10852.3,4280.0,13319.35,21441.14,1040.33,2037.0,11.0,0.0,46.5,57.5,0.0,140.0,479.9
2021-12-07 02:00:00,15099.18,10820.18,4279.0,11707.96,22049.95,945.62,2037.0,11.0,0.0,46.5,57.5,0.0,140.0,303.07
2021-12-07 03:00:00,14996.829999999998,10720.8,4276.03,9796.48,22596.52,807.07,2037.0,11.0,0.0,46.5,57.5,0.0,140.0,9.9
2021-12-07 04:00:00,14993.8,10720.8,4273.0,8689.04,23022.84,333.6,2037.0,11.0,0.0,46.6,57.6,0.0,140.0,9.9
2021-12-07 05:00:00,14950.8,10720.8,4230.0,7192.07,23394.57,230.0,2037.0,11.0,0.0,46.6,57.6,0.0,140.0,9.9
2021-12-07 06:00:00,14867.8,9770.8,5097.0,6689.15,24565.08,266.0,2037.0,11.0,0.0,51.4,62.4,0.0,140.0,9.9
2021-12-07 07:00:00,14309.05,9410.8,4898.25,6697.88,24807.43,261.0,2037.0,11.0,0.0,51.4,62.4,0.0,140.0,9.9
2021-12-07 08:00:00,14166.8,9410.8,4756.0,6802.62,25160.72,207.67,2037.0,11.0,0.0,57.35,68.35,0.0,140.0,9.9
2021-12-07 09:00:00,14167.8,9410.8,4757.0,7366.3,25356.57,207.0,2037.0,11.0,0.0,57.3,68.3,0.0,140.0,9.9
2021-12-07 10:00:00,14168.8,9410.8,4758.0,7947.62,25355.15,232.67,2037.0,11.0,0.0,61.4,72.4,0.0,140.0,9.9
2021-12-07 11:00:00,14523.05,9730.8,4792.25,8588.27,25379.73,285.0,2037.0,11.0,0.0,61.4,72.4,0.0,140.0,9.9
2021-12-07 12:00:00,14878.8,9500.8,5378.0,9276.62,25218.3,738.03,2037.0,11.0,0.0,62.9,73.9,0.0,140.0,9.9
2021-12-07 13:00:00,15312.8,9500.8,5812.0,9603.96,24935.9,849.7,2037.0,11.0,0.0,60.32,71.32,0.0,144.9,9.9
2021-12-07 14:00:00,15797.9,9534.9,6263.0,9893.02,24475.49,880.74,2037.0,11.0,0.0,60.97,71.97,0.0,150.61,10.92
2021-12-07 15:00:00,15757.9,9494.9,6263.0,9813.68,23958.33,886.29,2037.0,11.0,0.0,57.13,68.13,0.0,172.7,9.9
2021-12-07 16:00:00,15862.9,9621.9,6241.0,9799.09,23480.42,824.1,2037.0,11.0,0.0,57.1,68.1,0.0,176.7,9.9
2021-12-07 17:00:00,15872.83,9632.83,6240.0,9669.13,23009.61,713.1,2037.0,11.0,0.0,57.1,68.1,0.0,175.7,9.9
2021-12-07 18:00:00,15878.07,9978.07,5900.0,9713.61,22461.57,699.77,2037.0,11.0,0.0,58.35,69.35,0.0,173.8,9.9
2021-12-07 19:00:00,15884.3,10884.3,5000.0,9806.98,21765.48,808.02,2037.0,11.0,0.0,62.1,73.1,0.0,174.3,9.9
2021-12-07 20:00:00,15750.72,10750.72,5000.0,10218.49,21442.63,866.43,2037.0,11.0,0.0,62.1,73.1,0.0,174.9,9.9
2021-12-07 21:00:00,15334.2,10335.2,4999.0,10744.19,20811.2,884.54,2037.0,11.0,0.0,56.07,67.07,0.0,174.1,7.98
2021-12-07 22:00:00,15334.2,10335.2,4999.0,11850.39,20523.61,1033.83,2037.0,11.0,0.0,52.5,63.5,0.0,164.7,6.6
2021-12-07 23:00:00,15526.45,10526.45,5000.0,12415.8,20549.41,1160.17,2037.0,11.0,0.0,51.0,62.0,0.0,146.46,6.6
2021-12-08 00:00:00,15662.2,10640.2,5022.0,12602.77,20442.64,1157.5,2037.0,11.0,0.0,50.2,61.2,0.0,140.0,6.6
2021-12-08 01:00:00,14873.7,9832.7,5041.0,12264.39,20610.77,1128.68,2037.0,11.0,0.0,48.7,59.7,0.0,140.0,6.6
2021-12-08 02:00:00,14554.2,9745.2,4809.0,11921.88,20708.2,1125.0,2037.0,11.0,0.0,48.7,59.7,0.0,140.0,6.6
2021-12-08 03:00:00,14553.2,9745.2,4808.0,11412.48,20688.18,856.5,2037.0,11.0,0.0,48.7,59.7,0.0,140.0,6.6
2021-12-08 04:00:00,14805.2,9745.2,5060.0,10764.15,20778.44,318.28,2037.0,11.0,0.0,48.73,59.73,0.0,140.0,6.6
2021-12-08 05:00:00,14897.2,9745.2,5152.0,10147.13,20778.96,235.0,2037.0,11.0,0.0,48.66,59.66,0.0,140.0,6.6
2021-12-08 06:00:00,14354.7,9183.17,5171.53,10087.78,20976.98,268.0,2037.0,11.0,0.0,47.0,58.0,0.0,140.0,6.6
2021-12-08 07:00:00,13988.0,8836.0,5152.0,9998.78,21004.78,267.0,2037.0,11.0,0.0,47.0,58.0,0.0,140.0,6.6
2021-12-08 08:00:00,13977.25,8836.0,5141.25,9804.9,21074.45,213.67,2037.0,11.0,0.0,47.0,58.0,0.0,140.0,6.6
2021-12-08 09:00:00,13974.0,8836.0,5138.0,9810.1,21075.78,213.0,2037.0,11.0,0.0,47.0,58.0,0.0,140.0,6.6
2021-12-08 10:00:00,13920.75,8836.0,5084.75,9872.33,21152.88,213.0,2037.0,11.0,0.0,47.31,58.31,0.0,140.0,6.6
2021-12-08 11:00:00,14186.75,9139.75,5047.0,10946.3,21104.81,279.0,2037.0,11.0,0.0,37.4,48.4,0.0,140.0,6.6
2021-12-08 12:00:00,14335.33,8815.0,5520.33,12087.75,21318.88,934.56,2037.0,11.0,0.0,37.4,48.4,0.0,140.0,6.6
2021-12-08 13:00:00,14284.4,8815.4,5469.0,12223.48,21240.9,1074.59,2037.0,9.33,0.0,39.0,48.33,0.0,144.9,14.1
2021-12-08 14:00:00,14302.48,8815.4,5487.08,12246.18,21297.86,1110.89,2037.0,6.0,0.0,41.2,47.2,0.0,152.79,38.02
2021-12-08 15:00:00,14304.4,8815.4,5489.0,12077.68,21183.28,1096.11,2037.0,6.0,0.0,42.5,48.5,0.0,182.1,40.7
2021-12-08 16:00:00,14386.07,8815.4,5570.67,11588.42,21130.06,1011.0,2037.0,6.0,0.0,42.41,48.41,0.0,188.4,33.99
2021-12-08 17:00:00,13954.32,8442.4,5511.92,11339.32,21297.13,799.83,2037.0,6.0,0.0,42.37,48.37,0.0,187.7,24.6
2021-12-08 18:00:00,14259.31,8753.23,5506.08,10150.42,21726.19,801.17,2037.0,6.0,0.0,42.4,48.4,0.0,186.2,24.6
2021-12-08 19:00:00,14246.9,8557.4,5689.5,8693.46,22494.25,797.0,2037.0,6.0,0.0,42.4,48.4,0.0,186.0,24.6
2021-12-08 20:00:00,14116.65,8027.4,6089.25,7154.2,23335.88,802.75,2037.0,6.0,0.0,42.41,48.41,0.0,186.7,24.6
2021-12-08 21:00:00,14045.4,7294.4,6751.0,5775.13,24164.73,797.0,2037.0,9.33,0.0,42.43,51.76,0.0,183.9,8.1
2021-12-08 22:00:00,13354.99,7299.07,6055.92,5604.95,25034.98,895.0,2037.0,11.0,0.0,44.9,55.9,0.0,162.16,6.6
2021-12-08 23:00:00,13099.91,7294.4,5805.51,5574.84,25735.31,891.58,2037.0,11.0,0.0,44.91,55.91,0.0,145.81,8.27
2021-12-09 00:00:00,13117.41,7384.4,5733.01,5510.34,26108.91,770.18,2037.0,11.0,0.0,45.28,56.28,0.0,140.0,11.6
2021-12-09 01:00:00,13112.4,7384.4,5728.0,5832.54,26378.22,776.0,2037.0,11.0,0.0,53.13,64.13,0.0,140.0,11.6
2021-12-09 02:00:00,13107.4,7905.4,5202.0,5914.54,26381.3,739.0,2037.0,7.25,0.0,53.1,60.35,0.0,140.0,11.6
2021-12-09 03:00:00,13105.4,7905.4,5200.0,5498.28,26345.8,639.0,2037.0,7.0,0.0,53.04,60.04,0.0,140.0,11.6
2021-12-09 04:00:00,13101.4,7905.4,5196.0,4975.25,26260.89,309.98,2037.0,7.0,0.0,53.0,60.0,0.0,140.0,11.6
2021-12-09 05:00:00,13098.4,7514.4,5584.0,5050.99,26198.76,227.0,2037.0,7.0,0.0,53.02,60.02,0.0,140.0,11.6
2021-12-09 06:00:00,13426.33,8243.33,5183.0,4899.83,26254.58,263.0,2037.0,7.0,0.0,56.7,63.7,0.0,140.0,11.6
2021-12-09 07:00:00,13309.5,7845.0,5464.5,4761.8,26249.34,261.0,2037.0,7.0,0.0,56.7,63.7,0.0,140.0,11.6
2021-12-09 08:00:00,13367.25,7845.0,5522.25,4787.27,26113.68,210.0,2037.0,7.0,0.0,56.72,63.72,0.0,140.0,11.6
2021-12-09 09:00:00,13558.0,7939.0,5619.0,5146.25,25808.07,240.83,2037.0,7.0,0.0,56.68,63.68,0.0,140.0,11.6
2021-12-09 10:00:00,13559.0,7939.0,5620.0,6181.65,25484.55,255.0,2037.0,7.0,0.0,56.94,63.94,0.0,140.0,11.6
2021-12-09 11:00:00,13885.0,8598.0,5287.0,6974.88,25211.3,310.0,2037.0,7.0,0.0,56.93,63.93,0.0,140.0,11.6
2021-12-09 12:00:00,13885.0,8598.0,5287.0,7159.21,24871.95,705.28,2037.0,7.0,0.0,56.97,63.97,0.0,140.0,7.85
2021-12-09 13:00:00,13816.5,8828.0,4988.5,7102.12,24523.09,785.6,2037.0,8.0,0.0,58.6,66.6,0.0,144.9,6.6
2021-12-09 14:00:00,13461.67,8828.0,4633.67,7565.43,24138.58,863.5,2037.0,11.0,0.0,56.99,67.99000000000001,0.0,147.23,6.6
2021-12-09 15:00:00,13475.0,8828.0,4647.0,8146.74,23456.22,922.67,2037.0,11.0,0.0,51.96,62.96,0.0,169.73,6.6
2021-12-09 16:00:00,13487.25,8840.25,4647.0,8195.4,22525.53,935.83,2037.0,11.0,0.0,54.16,65.16,0.0,179.91,6.6
2021-12-09 17:00:00,13545.300000000001,8842.7,4702.6,8024.45,21999.26,876.67,2037.0,11.0,0.0,51.0,62.0,0.0,181.9,6.6
2021-12-09 18:00:00,13599.23,8833.03,4766.2,7973.9,21750.8,828.0,2037.0,11.0,0.0,51.0,62.0,0.0,178.3,6.6
2021-12-09 19:00:00,13550.900000000001,8784.7,4766.2,7687.48,21630.23,836.0,2037.0,11.0,0.0,57.66,68.66,0.0,175.9,6.6
2021-12-09 20:00:00,13610.48,8811.28,4799.2,7633.6,21472.28,851.0,2037.0,11.0,0.0,57.0,68.0,0.0,176.0,6.6
2021-12-09 21:00:00,13690.400000000001,8813.7,4876.7,7865.92,21615.47,836.0,2037.0,11.0,0.0,57.07,68.07,0.0,174.9,6.6
2021-12-09 22:00:00,13753.900000000001,8813.7,4940.2,7924.9,22010.11,831.0,2037.0,11.0,0.0,53.6,64.6,0.0,161.2,6.6
2021-12-09 23:00:00,13889.23,8538.7,5350.53,8178.67,22519.88,1031.0,2037.0,11.0,0.0,53.56,64.56,0.0,145.53,6.6
2021-12-10 00:00:00,13930.9,8058.7,5872.2,7216.23,23189.92,1041.33,2037.0,11.0,0.0,53.2,64.2,0.0,140.0,6.6
2021-12-10 01:00:00,14123.9,7198.7,6925.2,6755.98,23533.89,956.58,2037.0,11.0,0.0,51.89,62.89,0.0,140.0,6.6
2021-12-10 02:00:00,13385.48,7198.7,6186.78,6495.48,23718.8,932.67,2037.0,11.0,0.0,51.6,62.6,0.0,140.0,6.6
2021-12-10 03:00:00,12494.65,7198.7,5295.95,5167.55,23966.07,822.0,2037.0,11.0,0.0,48.9,59.9,0.0,140.0,6.6
2021-12-10 04:00:00,12405.9,6485.7,5920.2,5132.35,24083.43,294.33,1912.0,11.0,0.0,46.2,57.2,0.0,140.0,6.6
2021-12-10 05:00:00,11916.57,6271.7,5644.87,4885.04,24144.23,215.0,1792.0,11.0,0.0,46.2,57.2,0.0,140.0,6.6
2021-12-10 06:00:00,11391.98,5846.7,5545.28,3939.24,24611.32,316.09,1672.0,11.0,0.0,47.5,58.5,0.0,140.0,6.6
2021-12-10 07:00:00,10065.48,5526.7,4538.78,3037.32,24990.9,271.1,1634.0,11.0,0.0,47.5,58.5,0.0,140.0,6.6
2021-12-10 08:00:00,9864.9,5526.7,4338.2,3072.1,25156.52,241.28,1634.0,11.0,0.0,47.5,58.5,0.0,140.0,6.6
2021-12-10 09:00:00,9865.9,5526.7,4339.2,3127.72,25282.2,243.0,1634.0,11.0,0.0,47.5,58.5,0.0,140.0,6.6
2021-12-10 10:00:00,9867.91,5526.7,4341.21,3219.33,25291.43,244.0,1634.0,11.0,0.0,47.8,58.8,0.0,140.0,6.6
2021-12-10 11:00:00,10194.9,5846.7,4348.2,4439.99,25362.83,359.08,1634.0,11.0,0.0,47.8,58.8,0.0,140.0,6.6
2021-12-10 12:00:00,10194.9,5201.7,4993.2,4677.04,25429.21,832.11,1634.0,11.0,0.0,47.73,58.73,0.0,140.0,6.6
2021-12-10 13:00:00,10194.92,5201.7,4993.22,4672.88,25422.67,1032.84,1634.0,11.0,0.0,49.3,60.3,0.0,144.9,6.6
2021-12-10 14:00:00,9644.9,5186.7,4458.2,4598.83,25435.15,1080.09,1634.0,11.0,0.0,51.5,62.5,0.0,151.02,15.6
2021-12-10 15:00:00,9534.9,5186.7,4348.2,4453.07,25383.98,1141.88,1634.0,11.0,0.0,56.01,67.00999999999999,0.0,181.75,6.6
2021-12-10 16:00:00,9917.91,5186.7,4731.21,4503.98,25203.93,1115.0,1634.0,11.0,0.0,58.3,69.3,0.0,187.0,6.6
2021-12-10 17:00:00,10296.9,5186.7,5110.2,4549.58,25070.38,906.67,1634.0,11.0,0.0,58.3,69.3,0.0,183.8,6.6
2021-12-10 18:00:00,10296.9,5186.7,5110.2,4645.73,25252.65,839.83,1634.0,11.0,0.0,56.3,67.3,0.0,181.8,6.6
2021-12-10 19:00:00,10296.9,5186.7,5110.2,4757.15,25532.24,836.0,1634.0,11.0,0.0,55.11,66.11,0.0,183.4,6.6
2021-12-10 20:00:00,10296.9,5186.7,5110.2,4814.06,25737.55,790.0,1634.0,11.0,0.0,55.17,66.17,0.0,186.0,6.6
2021-12-10 21:00:00,10364.57,5186.7,5177.87,4891.53,25847.85,717.51,1634.0,11.0,0.0,55.1,66.1,0.0,185.4,6.6
2021-12-10 22:00:00,10499.9,5186.7,5313.2,4990.43,25965.88,682.0,1634.0,11.0,0.0,52.8,63.8,0.0,169.98,6.6
2021-12-10 23:00:00,10697.65,5186.7,5510.95,5039.18,25883.01,515.76,1634.0,11.0,0.0,52.83,63.83,0.0,146.26,6.6
2021-12-11 00:00:00,10802.9,5186.7,5616.2,4556.53,25801.22,509.67,1634.0,11.0,0.0,47.0,58.0,0.0,140.0,6.6
