datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2021-03-03 19:00:00,13460400.0,9506480.0,18337170.0,1001670.0,2035000.0,54000.0,0.0,209600.0,0.0,441.6233618178688
2021-03-03 20:00:00,13451150.0,9049280.0,18546510.0,1001000.0,2035000.0,53980.0,0.0,211500.0,0.0,438.02935504804907
2021-03-03 21:00:00,13386400.0,9081900.0,18616220.0,1000000.0,2035000.0,53900.0,0.0,212700.0,0.0,436.5942646034391
2021-03-03 22:00:00,13651070.0,9044940.0,18692260.0,998670.0,2035000.0,53930.0,0.0,210800.0,0.0,439.3078334098289
2021-03-03 23:00:00,13433400.0,9362720.0,18767530.0,1128670.0,2035000.0,54000.0,0.0,188800.0,0.0,435.7183416455193
2021-03-04 00:00:00,13512900.0,9129730.0,19307880.0,1224000.0,2035000.0,54000.0,0.0,147720.0,0.0,430.4745676344816
2021-03-04 01:00:00,13458400.0,8336150.0,19789970.0,1180670.0,2035000.0,54060.0,0.0,140000.0,0.0,423.0754718658495
2021-03-04 02:00:00,13467400.0,6446890.0,20352700.0,1161610.0,2035000.0,53700.0,0.0,140000.0,0.0,411.27053986389444
2021-03-04 03:00:00,13410400.0,5757630.0,20739760.0,973330.0,2035000.0,53680.0,0.0,140000.0,0.0,405.8495163512705
2021-03-04 04:00:00,13182400.0,5769400.0,20801560.0,537170.0,2035000.0,53640.0,0.0,140000.0,0.0,405.8829473858497
2021-03-04 05:00:00,13084400.0,5853730.0,20842470.0,537020.0,2035000.0,53680.0,0.0,140000.0,0.0,404.4078063192334
2021-03-04 06:00:00,12945400.0,5904330.0,21040160.0,358680.0,2035000.0,53700.0,0.0,140000.0,0.0,402.3296289992271
2021-03-04 07:00:00,12944400.0,6066430.0,20821930.0,350000.0,2035000.0,53760.0,0.0,140010.0,0.0,405.0852136199755
2021-03-04 08:00:00,12944400.0,6368980.0,20608130.0,335000.0,2035000.0,53800.0,0.0,140010.0,0.0,408.4488216165019
2021-03-04 09:00:00,13038400.0,6672950.0,20421920.0,332000.0,2035000.0,53800.0,0.0,140000.0,0.0,412.8036732033278
2021-03-04 10:00:00,13140400.0,6629130.0,20173900.0,342080.0,2035000.0,53800.0,0.0,140000.0,0.0,416.368771361925
2021-03-04 11:00:00,13418650.0,6836350.0,19936330.0,490750.0,2035000.0,54200.0,0.0,140000.0,0.0,422.03838780852027
2021-03-04 12:00:00,13671400.0,7670180.0,19714700.0,1041329.9999999999,2035000.0,54200.0,0.0,140000.0,0.0,425.59892805279696
2021-03-04 13:00:00,13714400.0,7545030.0,19560690.0,1295670.0,2035000.0,54200.0,0.0,145400.0,0.0,424.8391563185803
2021-03-04 14:00:00,13715400.0,7576970.0,19674830.0,1394000.0,2035000.0,54160.0,0.0,173700.0,0.0,422.7688545148066
2021-03-04 15:00:00,13704730.0,7607900.0,19491770.0,1401000.0,2035000.0,54010.0,0.0,204900.0,0.0,424.0841314168692
2021-03-04 16:00:00,13668230.0,7445300.0,19504890.0,1367670.0,2035000.0,52950.0,0.0,209300.0,0.0,423.1431511263604
2021-03-04 17:00:00,13610570.0,6735920.0,19660100.0,1361000.0,2035000.0,49510.0,0.0,210300.0,0.0,418.35565017039835
2021-03-04 18:00:00,13497400.0,5933790.0,20027480.0,1086670.0,2035000.0,52430.0,0.0,209700.0,0.0,412.76496336462395
2021-03-04 19:00:00,12858150.0,5380300.0,20428080.0,1083000.0,2035000.0,54630.0,0.0,209800.0,0.0,397.370148512591
2021-03-04 20:00:00,12263730.0,5333720.0,20761170.0,1077500.0,2035000.0,53100.0,0.0,212400.0,0.0,385.0592652208061
2021-03-04 21:00:00,12047730.0,5235050.0,20904460.0,1078330.0,2035000.0,53100.0,0.0,214200.0,0.0,379.9226311090753
2021-03-04 22:00:00,11672400.0,5228850.0,20935240.0,1093000.0,2035000.0,53100.0,0.0,212400.0,0.0,373.56986601257967
2021-03-04 23:00:00,11672400.0,5056770.0,21003040.0,1154000.0,2035000.0,53100.0,0.0,187200.0,0.0,371.8043881286182
2021-03-05 00:00:00,11673400.0,4907600.0,21271590.0,1287330.0,2035000.0,53040.0,0.0,148230.0,0.0,367.9324314297667
2021-03-05 01:00:00,11673400.0,4914600.0,21512810.0,1294000.0,2035000.0,53000.0,0.0,140000.0,0.0,365.9117130727118
2021-03-05 02:00:00,11461400.0,4925600.0,21602450.0,1174000.0,2035000.0,52600.0,0.0,140000.0,0.0,362.7763912729926
2021-03-05 03:00:00,11349570.0,4933600.0,21569110.0,985670.0,2035000.0,52600.0,0.0,140000.0,0.0,362.8355283199665
2021-03-05 04:00:00,11597730.0,4572830.0,21379710.0,387580.0,2035000.0,52560.0,0.0,140000.0,0.0,371.7235673680413
2021-03-05 05:00:00,11652400.0,4595550.0,21155650.0,369830.0,2035000.0,52620.0,0.0,140000.0,0.0,374.91960511036586
2021-03-05 06:00:00,11770400.0,4576260.0,21530750.0,370330.0,2035000.0,52740.0,0.0,140000.0,0.0,373.36154555795264
2021-03-05 07:00:00,11628150.0,4146899.9999999995,21309230.0,372000.0,2035000.0,52770.0,0.0,140000.0,0.0,370.77317788884955
2021-03-05 08:00:00,11430400.0,4154130.0,21026830.0,372000.0,2035000.0,52790.0,0.0,140000.0,0.0,370.0683180676925
2021-03-05 09:00:00,11430400.0,4179600.0000000005,20841630.0,372000.0,2035000.0,52800.0,0.0,140000.0,0.0,371.908192094374
2021-03-05 10:00:00,11457400.0,4205600.0,20730300.0,365080.0,2035000.0,52800.0,0.0,140000.0,0.0,373.5964903460662
2021-03-05 11:00:00,11638400.0,4228020.0,20686930.0,478750.0,2035000.0,53200.0,0.0,140000.0,0.0,376.14146173106167
2021-03-05 12:00:00,11759400.0,4440270.0,20679790.0,1025329.9999999999,2035000.0,53200.0,0.0,140000.0,0.0,374.4660691864723
2021-03-05 13:00:00,11767400.0,4633300.0,20835720.0,1246200.0,2035000.0,53200.0,0.0,145000.0,0.0,372.2337538578371
2021-03-05 14:00:00,12225730.0,4638230.0,20844010.0,1275330.0,2035000.0,53200.0,0.0,172600.0,3050.0,379.12739158947954
2021-03-05 15:00:00,12531320.0,4861280.0,20746470.0,1281000.0,2035000.0,53200.0,0.0,194000.0,11180.0,385.8459228378377
2021-03-05 16:00:00,12398400.0,5397800.0,20680990.0,1276500.0,2035000.0,50350.0,0.0,191800.0,0.0,386.58878789955185
2021-03-05 17:00:00,12648400.0,5357350.0,20692840.0,1285250.0,2035000.0,50340.0,0.0,191200.0,0.0,390.0463800846088
2021-03-05 18:00:00,12575400.0,5677940.0,20609250.0,1133250.0,2035000.0,53130.0,0.0,191800.0,0.0,392.45921600008705
2021-03-05 19:00:00,12706070.0,7018880.0,20456140.0,1131000.0,2035000.0,53130.0,0.0,194000.0,5080.0,401.62011729546117
2021-03-05 20:00:00,12790070.0,8109740.0,20317170.0,1131000.0,2035000.0,53270.0,0.0,195700.0,0.0,408.2374063871285
2021-03-05 21:00:00,12963900.0,8729750.0,20157800.0,1033670.0000000001,2035000.0,53220.0,0.0,194900.0,0.0,415.23169997325556
2021-03-05 22:00:00,12955480.0,8723220.0,19894330.0,1049000.0,2035000.0,53220.0,0.0,194500.0,0.0,417.33374732071775
2021-03-05 23:00:00,12804400.0,8993130.0,19597940.0,1266500.0,2035000.0,53040.0,0.0,178270.0,0.0,417.1606961138953
2021-03-06 00:00:00,12863070.0,9553120.0,19510850.0,1405670.0,2035000.0,53300.0,0.0,146080.0,0.0,419.8069560729026
2021-03-06 01:00:00,12597400.0,9880830.0,19469020.0,1409000.0,2035000.0,54780.0,0.0,140000.0,0.0,417.7985979476607
2021-03-06 02:00:00,12546400.0,9738050.0,19685240.0,1309000.0,2035000.0,55290.0,0.0,140000.0,0.0,415.53711904771325
2021-03-06 03:00:00,12626400.0,9788700.0,19783750.0,1045170.0000000001,2035000.0,55250.0,0.0,140000.0,0.0,418.1998112339132
2021-03-06 04:00:00,12095400.0,10153280.0,19762030.0,450920.0,2035000.0,55280.0,0.0,140000.0,0.0,417.6665443477354
2021-03-06 05:00:00,12087900.0,9665080.0,19758130.0,415830.0,2035000.0,55450.0,0.0,140000.0,0.0,416.1172920319792
2021-03-06 06:00:00,12352400.0,9181480.0,19473740.0,385670.0,2035000.0,55500.0,0.0,140000.0,0.0,420.94720380783053
2021-03-06 07:00:00,12351400.0,9017000.0,19487850.0,400670.0,2035000.0,55500.0,0.0,140000.0,0.0,420.0616461036318
2021-03-06 08:00:00,12350400.0,9029000.0,19466130.0,399000.0,2035000.0,55500.0,0.0,140000.0,0.0,420.311296622452
2021-03-06 09:00:00,12341400.0,9199200.0,19432950.0,408080.0,2035000.0,55250.0,0.0,140000.0,0.0,421.0355565960468
2021-03-06 10:00:00,12432400.0,9574400.0,19407180.0,424580.0,2035000.0,55500.0,0.0,140000.0,0.0,423.74327249094944
2021-03-06 11:00:00,12455400.0,10180180.0,19371630.0,540830.0,2035000.0,55500.0,0.0,140000.0,0.0,425.459495776325
2021-03-06 12:00:00,12315070.0,10189050.0,19355780.0,1084670.0,2035000.0,55500.0,0.0,140000.0,0.0,418.9181533088936
2021-03-06 13:00:00,12269400.0,10366130.0,19335480.0,1244000.0,2035000.0,55500.0,0.0,145740.0,0.0,417.6778794862628
2021-03-06 14:00:00,12270400.0,10719570.0,19230180.0,1244670.0,2035000.0,55500.0,0.0,183300.0,0.0,419.5544872145246
2021-03-06 15:00:00,12158070.0,10840470.0,19005190.0,1342670.0,2035000.0,55400.0,0.0,211100.0,0.0,419.3965244841493
2021-03-06 16:00:00,11950570.0,10434330.0,18956130.0,1283330.0,2035000.0,55400.0,0.0,212300.0,0.0,416.0730034415784
2021-03-06 17:00:00,12121570.0,9665830.0,19119630.0,1240670.0,2035000.0,55440.0,0.0,211500.0,0.0,414.50190935179677
2021-03-06 18:00:00,11594900.0,8854300.0,19425130.0,1162000.0,2035000.0,55370.0,0.0,209700.0,0.0,401.77833022586094
2021-03-06 19:00:00,11234900.0,7946510.0,19805900.0,1091500.0,2035000.0,55300.0,0.0,209300.0,0.0,389.7273470146709
2021-03-06 20:00:00,10792980.0,6321390.0,20173060.0,1066000.0,2035000.0,55330.0,0.0,212100.0,0.0,371.9246086542014
2021-03-06 21:00:00,10467480.0,6147400.0,20522840.0,961000.0,2035000.0,54270.0,0.0,213100.0,0.0,363.47277264054014
2021-03-06 22:00:00,10454400.0,6032920.0,21007130.0,951000.0,2035000.0,54470.0,0.0,210300.0,0.0,358.5685297563739
2021-03-06 23:00:00,10502650.0,6057200.0,21307270.0,1074000.0,2035000.0,54400.0,0.0,187200.0,0.0,356.14376462356483
2021-03-07 00:00:00,10145400.0,6083200.0,21606080.0,1108830.0,2035000.0,54970.0,0.0,148520.0,0.0,347.9517293963382
2021-03-07 01:00:00,9893400.0,6098200.0,22180030.0,1211000.0,2035000.0,55010.0,0.0,140000.0,0.0,338.5162808704278
2021-03-07 02:00:00,9864150.0,6079030.0,22560390.0,1262830.0,2035000.0,52280.0,0.0,140000.0,0.0,334.5448269834889
2021-03-07 03:00:00,8285320.0,6085530.0,22943270.0,1149750.0,2035000.0,48690.0,0.0,140000.0,0.0,305.306354325499
2021-03-07 04:00:00,7918290.0,6137200.0,23125130.0,658930.0,2035000.0,48700.0,0.0,140000.0,0.0,301.1136647675863
2021-03-07 05:00:00,8076200.0,6216130.0,23254390.0,495000.0,2035000.0,48700.0,0.0,140000.0,0.0,304.723559073766
2021-03-07 06:00:00,8293619.999999999,6063750.0,23431550.0,324830.0,2035000.0,49130.0,0.0,140000.0,0.0,307.50214959239304
2021-03-07 07:00:00,8230200.000000001,5474920.0,23333340.0,321000.0,2035000.0,49040.0,0.0,140000.0,0.0,303.0499763790468
2021-03-07 08:00:00,7438870.0,5639480.0,22840080.0,272670.0,2035000.0,49130.0,0.0,140000.0,0.0,293.3224192592365
2021-03-07 09:00:00,7206200.0,6062000.0,22798210.0,277330.0,2035000.0,49160.0,0.0,140000.0,0.0,292.2810583412631
2021-03-07 10:00:00,7205200.0,6310480.0,22782380.0,346670.0,2035000.0,49200.0,0.0,140000.0,0.0,293.73772470711185
2021-03-07 11:00:00,7237450.0,6272300.0,22771480.0,585500.0,2035000.0,49270.0,0.0,140000.0,0.0,292.49877670051933
2021-03-07 12:00:00,7318450.0,6468180.0,22697740.0,973920.0,2035000.0,49240.0,0.0,140000.0,0.0,293.32207447458615
2021-03-07 13:00:00,7267500.0,6114750.0,22665140.0,1125000.0,2035000.0,49100.0,0.0,145880.0,0.0,288.95506590085824
2021-03-07 14:00:00,7364200.0,5692550.0,22456950.0,1279080.0,2035000.0,49100.0,0.0,184500.0,0.0,287.82507863265454
2021-03-07 15:00:00,7209950.0,5567140.0,22266500.0,1252000.0,2035000.0,49120.0,0.0,211100.0,0.0,285.27210753026435
2021-03-07 16:00:00,7084530.0,5487830.0,22349930.0,1118500.0,2035000.0,49110.0,0.0,212100.0,0.0,282.525528601612
2021-03-07 17:00:00,7226200.0,5356930.0,22554340.0,1058170.0,2035000.0,49100.0,0.0,211300.0,0.0,283.2408638477942
2021-03-07 18:00:00,7195200.0,5289810.0,22540710.0,1036670.0000000001,2035000.0,49100.0,0.0,209800.0,0.0,282.36852130380703
2021-03-07 19:00:00,6795620.0,5185680.0,22385920.0,1000000.0,2035000.0,49100.0,0.0,209300.0,0.0,274.9623123570456
2021-03-07 20:00:00,6554200.0,5051700.0,22205380.0,922000.0,2035000.0,49100.0,0.0,211900.0,0.0,270.72108828473034
2021-03-07 21:00:00,6488200.0,5061820.0,22069750.0,924000.0,2035000.0,49040.0,0.0,212800.0,0.0,270.3783148541786
2021-03-07 22:00:00,6811200.0,5164250.0,21904130.0,925330.0,2035000.0,50430.0,0.0,210500.0,0.0,279.044106548531
2021-03-07 23:00:00,6812200.0,5374120.0,21678490.0,1035000.0,2035000.0,53100.0,0.0,190900.0,0.0,281.8012946084073
2021-03-08 00:00:00,6813200.0,5753300.0,21809830.0,1036000.0,2035000.0,53100.0,0.0,148180.0,0.0,284.16324560189605
2021-03-08 01:00:00,7011950.0,5748000.0,22023360.0,1036000.0,2035000.0,53100.0,0.0,140000.0,0.0,286.5509993978565
2021-03-08 02:00:00,7142200.0,5479120.0,22178600.0,1036000.0,2035000.0,53140.0,0.0,140000.0,0.0,285.90556551245453
2021-03-08 03:00:00,7140200.0,5144650.0,22275710.0,854330.0,2035000.0,53160.0,0.0,140000.0,0.0,283.80782455194253
2021-03-08 04:00:00,7160300.0,4994200.0,22330000.0,383090.0,2035000.0,53090.0,0.0,140000.0,0.0,285.912342353611
2021-03-08 05:00:00,7180400.0,4880080.0,22361940.0,302330.0,2035000.0,53200.0,0.0,140000.0,0.0,285.74596777794466
2021-03-08 06:00:00,7179400.0,4428530.0,22525530.0,304000.0,2035000.0,52310.0,0.0,140000.0,0.0,280.8538558949095
2021-03-08 07:00:00,7178400.0,4074300.0,22563640.0,297330.0,2035000.0,52370.0,0.0,140000.0,0.0,277.68214008184685
2021-03-08 08:00:00,7878230.0,4349600.0,22572270.0,334000.0,2035000.0,50310.0,0.0,140000.0,0.0,293.7061728223224
2021-03-08 09:00:00,7960400.0,4353330.0,22615680.0,347080.0,2035000.0,49310.0,0.0,140000.0,0.0,294.9202043689735
2021-03-08 10:00:00,8443400.0,4383320.0,22708970.0,377420.0,2035000.0,49250.0,0.0,140000.0,0.0,303.56863060264266
2021-03-08 11:00:00,8449400.0,4626780.0,22796630.0,552500.0,2035000.0,52600.0,0.0,140000.0,0.0,303.5273703842738
2021-03-08 12:00:00,8230400.0,4885670.0,22755620.0,1266830.0,2035000.0,53600.0,0.0,140000.0,0.0,296.53571660817454
2021-03-08 13:00:00,8235400.0,4816480.0,22743680.0,1365000.0,2035000.0,53600.0,0.0,145810.0,0.0,295.49870808379853
2021-03-08 14:00:00,8238400.0,5058550.0,22376340.0,1425670.0,2035000.0,54010.0,0.0,170900.0,0.0,299.37378842431195
2021-03-08 15:00:00,8363150.0,5343670.0,21960270.0,1367500.0,2035000.0,55050.0,0.0,194400.0,0.0,307.0393318351618
2021-03-08 16:00:00,8428400.0,5036330.0,22093120.0,1289080.0,2035000.0,53480.0,0.0,190800.0,0.0,305.67640566259803
2021-03-08 17:00:00,8502400.0,4695300.0,22341220.0,1292670.0,2035000.0,53440.0,0.0,188800.0,0.0,302.77727817477535
2021-03-08 18:00:00,8462400.0,4573000.0,22689330.0,1229330.0,2035000.0,53400.0,0.0,193000.0,0.0,299.0009891562377
2021-03-08 19:00:00,8793570.0,4609350.0,23128410.0,1141670.0,2035000.0,53420.0,0.0,193400.0,2850.0,302.8577049162276
2021-03-08 20:00:00,8544400.0,4639270.0,23379610.0,1050670.0,2035000.0,53450.0,0.0,196600.0,3800.0,297.3190801146787
2021-03-08 21:00:00,8544400.0,4700240.0,23516230.0,1091920.0,2035000.0,49500.0,0.0,190300.0,950.0,296.4061092180279
2021-03-08 22:00:00,8318820.0,5351030.0,23619080.0,1046329.9999999999,2035000.0,48230.0,0.0,196800.0,0.0,296.3622625863314
2021-03-08 23:00:00,8151400.0,5381390.0,23683550.0,1123000.0,2035000.0,44830.0,0.0,186400.0,0.0,292.60935014580514
2021-03-09 00:00:00,8151400.0,5517100.0,23803990.0,1179420.0,2035000.0,44900.0,0.0,147560.0,0.0,292.6170175812396
2021-03-09 01:00:00,7957400.0,5523100.0,23504100.0,1145670.0,2035000.0,44900.0,0.0,140000.0,0.0,291.4725261380559
2021-03-09 02:00:00,7955400.0,5475100.0,24015000.0,1169830.0,2035000.0,49100.0,0.0,140000.0,0.0,287.4722228003672
2021-03-09 03:00:00,7926800.0,5460100.0,24031220.0,1006000.0,2035000.0,49100.0,0.0,140000.0,0.0,287.7920120487441
2021-03-09 04:00:00,7835530.000000001,5311100.0,24057950.0,411510.0,2035000.0,49100.0,0.0,140000.0,0.0,288.7448240081184
2021-03-09 05:00:00,7830200.0,5138430.0,24012880.0,362000.0,2035000.0,49130.0,0.0,140000.0,0.0,288.0216378838869
2021-03-09 06:00:00,7827200.0,4795670.0,23793240.0,354290.0,2035000.0,49280.0,0.0,140000.0,0.0,287.0120642097845
2021-03-09 07:00:00,7566200.0,4642500.0,23448510.0,357670.0,2035000.0,49300.0,0.0,140000.0,0.0,283.2188370671128
2021-03-09 08:00:00,7565200.0,4680000.0,23405000.0,362670.0,2035000.0,49280.0,0.0,140000.0,0.0,283.7659574523729
2021-03-09 09:00:00,7566200.0,4682000.0,23344990.0,364000.0,2035000.0,49200.0,0.0,140000.0,0.0,284.21985920365915
2021-03-09 10:00:00,7567200.0,4758420.0,23276060.0,364000.0,2035000.0,49200.0,0.0,140000.0,0.0,285.3244540176612
2021-03-09 11:00:00,7832200.0,4906080.0,23174510.0,541170.0,2035000.0,51250.0,0.0,140000.0,0.0,291.11009195658454
2021-03-09 12:00:00,7967780.000000001,5112310.0,22966080.0,1207750.0,2035000.0,51400.0,0.0,140000.0,0.0,292.1339452162495
2021-03-09 13:00:00,7672200.0,5150900.0,22839970.0,1393420.0,2035000.0,51370.0,0.0,145530.0,0.0,286.4479030573663
2021-03-09 14:00:00,7631200.0,5120600.0,22805720.0,1364270.0,2035000.0,51480.0,0.0,171250.0,0.0,285.70692800728546
2021-03-09 15:00:00,8216869.999999999,5280100.0,22620350.0,1359830.0,2035000.0,51300.0,0.0,188400.0,0.0,299.07931354138236
2021-03-09 16:00:00,8511200.0,5213920.0,22508250.0,1366000.0,2035000.0,51300.0,0.0,193200.0,0.0,304.7568787681296
2021-03-09 17:00:00,8510200.0,5060280.0,22514980.0,1412000.0,2035000.0,51320.0,0.0,192000.0,0.0,303.3096416965299
2021-03-09 18:00:00,8511200.0,5002970.0,22501870.0,1325000.0,2035000.0,51350.0,0.0,191200.0,0.0,303.64376344539266
2021-03-09 19:00:00,8510200.0,4973300.0,22481890.0,1251170.0,2035000.0,51210.0,0.0,187800.0,0.0,304.11105917184784
2021-03-09 20:00:00,7884200.0,4987700.0,22404830.0,1090000.0,2035000.0,51210.0,0.0,187400.0,0.0,294.17735273550903
2021-03-09 21:00:00,7758200.0,4859080.0,22426560.0,1090000.0,2035000.0,51210.0,0.0,187100.0,0.0,290.6415227373028
2021-03-09 22:00:00,8081450.0,4789570.0,22518770.0,1099170.0,2035000.0,51200.0,0.0,182900.0,0.0,295.6058417268563
2021-03-09 23:00:00,7870780.0,4935270.0,22642290.0,1300000.0,2035000.0,51270.0,0.0,168900.0,0.0,290.48839835184066
2021-03-10 00:00:00,7696200.0,5454850.0,22744210.0,1300000.0,2035000.0,51260.0,0.0,146680.0,0.0,290.44677134639676
2021-03-10 01:00:00,7546200.0,5437850.0,22815900.0,1337000.0,2035000.0,50450.0,0.0,140000.0,0.0,286.7728924049347
2021-03-10 02:00:00,7694200.0,5074270.0,22895850.0,1324000.0,2035000.0,49000.0,0.0,140000.0,0.0,286.37635697148244
2021-03-10 03:00:00,7692200.0,4629620.0,22853270.0,1153000.0,2035000.0,49000.0,0.0,140000.0,0.0,284.41902812532345
2021-03-10 04:00:00,7688200.0,4555420.0,22911010.0,484540.0,2035000.0,49010.0,0.0,140000.0,0.0,287.94155879141687
2021-03-10 05:00:00,7684200.0,4515130.0,22918050.0,392830.0,2035000.0,49060.0,0.0,140000.0,0.0,288.14121142399205
2021-03-10 06:00:00,7937450.0,4423700.0,23286360.0,335500.0,2035000.0,49130.0,0.0,140000.0,0.0,290.09884958675264
2021-03-10 07:00:00,8022200.0,4342730.0,23337630.0,348670.0,2035000.0,49050.0,0.0,140000.0,0.0,290.66203591456417
2021-03-10 08:00:00,8021200.0,4352030.0,23345990.0,350000.0,2035000.0,49010.0,0.0,140000.0,0.0,290.6422020289226
2021-03-10 09:00:00,8021200.0,4532930.0,23313770.0,350000.0,2035000.0,49040.0,0.0,140000.0,0.0,292.23856210170453
2021-03-10 10:00:00,8023200.0,4927930.0,23259060.0,350080.0,2035000.0,49030.0,0.0,140000.0,0.0,295.60348852499595
2021-03-10 11:00:00,8489700.0,5201500.0,23088680.0,554420.0,2035000.0,49400.0,0.0,140000.0,0.0,306.08088637897606
2021-03-10 12:00:00,8588200.0,4983670.0,22745600.0,1252330.0,2035000.0,49400.0,0.0,144900.0,0.0,303.9409413780714
2021-03-10 13:00:00,8521200.0,4981300.0,22682030.0,1369000.0,2035000.0,48180.0,0.0,146390.0,0.0,302.3229177716166
2021-03-10 14:00:00,8520200.0,4999150.0,22496580.0,1505920.0,2035000.0,44500.0,0.0,187800.0,0.0,302.5048451650764
2021-03-10 15:00:00,8208530.000000001,5059550.0,22179490.0,1511830.0,2035000.0,44500.0,0.0,213400.0,2100.0,299.3395560752425
2021-03-10 16:00:00,8181200.0,5134750.0,22212550.0,1439500.0,2035000.0,44830.0,0.0,214100.0,2800.0,299.652513846396
2021-03-10 17:00:00,8181200.0,5300200.0,22041380.0,1422000.0,2035000.0,44500.0,0.0,212800.0,2800.0,302.2223406391661
2021-03-10 18:00:00,8181200.0,5298800.0,22083190.0,1363000.0,2035000.0,44500.0,0.0,210800.0,12300.0,302.6391660308666
2021-03-10 19:00:00,8057200.0,5299920.0,22347800.0,1238000.0,2035000.0,44500.0,0.0,210400.0,4700.0,299.0223184339887
2021-03-10 20:00:00,7791030.000000001,5556700.0,22552400.0,1088000.0,2035000.0,44500.0,0.0,211000.0,2800.0,295.3772650333758
2021-03-10 21:00:00,8337200.000000001,5642010.0,22633050.0,1088000.0,2035000.0,44500.0,0.0,211800.0,2800.0,305.46498431278815
2021-03-10 22:00:00,9213610.0,5485670.0,22747680.0,1139330.0,2035000.0,44480.0,0.0,210000.0,0.0,318.7394028295981
2021-03-10 23:00:00,9028780.0,5861650.0,22041730.0,1340330.0,2035000.0,44780.0,0.0,189400.0,0.0,321.959487855335
2021-03-11 00:00:00,8760780.0,6563320.0,21628140.0,1353000.0,2035000.0,49430.0,0.0,148810.0,0.0,325.15087294836906
2021-03-11 01:00:00,9511200.0,6635020.0,21586140.0,1368000.0,2035000.0,49960.0,0.0,140000.0,0.0,338.70715435476365
2021-03-11 02:00:00,9358200.0,6535430.0,21839880.0,1277330.0,2035000.0,49650.0,0.0,140000.0,0.0,334.22475154290635
2021-03-11 03:00:00,9814870.0,6116620.0,21775160.0,950750.0,2035000.0,49600.0,0.0,140000.0,0.0,342.49083215106896
2021-03-11 04:00:00,9934200.0,5768550.0,21759880.0,387130.0,2035000.0,49830.0,0.0,140000.0,0.0,347.088871027751
2021-03-11 05:00:00,10102200.0,5775560.0,21795130.0,367830.0,2035000.0,49800.0,0.0,140000.0,0.0,349.8474513678204
2021-03-11 06:00:00,10270200.0,6284090.0,21608080.0,346000.0,2032000.0,49730.0,0.0,140000.0,0.0,357.2897311816077
2021-03-11 07:00:00,10327170.0,6799750.0,21401610.0,339000.0,2032000.0,49700.0,0.0,140000.0,0.0,362.81678069898123
2021-03-11 08:00:00,11279150.0,8144050.0,21227980.0,329000.0,2032000.0,49710.0,0.0,140000.0,0.0,385.813134101309
2021-03-11 09:00:00,11269400.0,8414280.0,21057480.0,328000.0,2032000.0,49700.0,0.0,140000.0,0.0,388.36422930844986
2021-03-11 10:00:00,11454650.0,8163820.0,20883410.0,341000.0,2032000.0,49710.0,0.0,140000.0,0.0,391.43381859667073
2021-03-11 11:00:00,12365400.0,8170580.0,20770980.0,478010.0,2032000.0,50110.0,0.0,140000.0,0.0,404.55043188505124
2021-03-11 12:00:00,12563400.0,8604320.0,20576000.0,1216250.0,2032000.0,52350.0,0.0,144900.0,0.0,404.4384213757175
2021-03-11 13:00:00,12895650.0,9197650.0,20315660.0,1322170.0,2032000.0,53120.0,0.0,146150.0,0.0,412.5876812350965
2021-03-11 14:00:00,13073730.0,9327720.0,20145160.0,1359000.0,2032000.0,53190.0,0.0,184770.0,0.0,416.2980714693939
2021-03-11 15:00:00,13119730.0,9705870.0,19788980.0,1432500.0,2032000.0,53130.0,0.0,213100.0,2900.0,420.5699495190861
2021-03-11 16:00:00,13542400.0,9954300.0,19545480.0,1470000.0,2032000.0,53980.0,0.0,214300.0,3100.0,428.7486656145948
2021-03-11 17:00:00,13541400.0,9932630.0,19243760.0,1506670.0,2032000.0,54140.0,0.0,212400.0,2800.0,431.0654312231063
2021-03-11 18:00:00,13529900.0,9524480.0,18915730.0,1440000.0,2032000.0,54010.0,0.0,209300.0,2800.0,433.2194303344125
2021-03-11 19:00:00,13413400.0,9155320.0,18818820.0,1358000.0,2032000.0,54150.0,0.0,208100.0,2800.0,432.1328107464513
2021-03-11 20:00:00,13538400.0,9002800.0,18749650.0,1244000.0,2032000.0,54100.0,0.0,207200.0,2800.0,434.9977894735668
2021-03-11 21:00:00,13551900.0,9010640.0,18755660.0,1210670.0,2032000.0,54170.0,0.0,205700.0,2100.0,435.44825673696715
2021-03-11 22:00:00,13518400.0,8840850.0,18831040.0,1134000.0,2032000.0,54180.0,0.0,200200.0,0.0,434.4376455229209
2021-03-11 23:00:00,13487560.0,8788800.0,18919230.0,1234000.0,2032000.0,54110.0,0.0,176900.0,0.0,432.3143842604816
2021-03-12 00:00:00,13479150.0,8731550.0,19132330.0,1282670.0,2032000.0,52900.0,0.0,147480.0,0.0,429.82824922511173
2021-03-12 01:00:00,13443400.0,8507270.0,19377880.0,1320000.0,2032000.0,52540.0,0.0,140000.0,0.0,426.03360009306243
2021-03-12 02:00:00,13353230.0,7973130.0,19646580.0,1305440.0,2032000.0,52260.0,0.0,140000.0,0.0,420.58173852157984
2021-03-12 03:00:00,13292730.0,7254920.0,19643550.0,1143000.0,2032000.0,52190.0,0.0,140000.0,0.0,418.61094980783264
2021-03-12 04:00:00,13189400.0,7121230.0,19728380.0,539140.0,2032000.0,52130.0,0.0,140000.0,0.0,421.3850463106171
