coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
17034759600.0,7255956600.0,213749800.0,21544080.0,24420000.0,41146000.0,0.0,3640000.0,0.0
17043655439.999998,7752616400.0,211039180.0,36772080.0,24420000.0,41216000.0,0.0,3640000.0,27565200.0
16931993040.000002,8393197400.0,206557560.0,40824000.0,24420000.0,41202000.0,0.0,3767400.0,358534800.0
16643425200.0,8849448600.0,202180880.0,41064000.0,24420000.0,42252000.0,0.0,3853980.0,907405200.0
16498326000.0,9094353600.0,196873160.0,41064000.0,24420000.0,42301000.0,0.0,4451200.0,1099020000.0
16423072560.0,9130093200.0,196241320.0,40800000.0,24420000.0,41265000.0,0.0,4464200.0,1134120000.0
17236464000.0,9178244800.0,192693600.0,40776000.0,24420000.0,41034000.0,0.0,4485000.0,1034545200.0
17889028560.0,9149714600.0,179549590.0,37144080.0,24420000.0,41160000.0,0.0,4500600.0,916234800.0
17775250560.0,8928131400.0,168016640.0,35976000.0,24420000.0,37730000.0,0.0,4511000.0,617760000.0
17668872000.0,8419871600.0,172180800.0,32136000.0,24420000.0,38983000.00000001,0.0,4531800.0,405600000.0
17665002000.0,8112895000.0,188993530.0,29736000.0,24420000.0,41825000.0,0.0,4539600.0,385320000.0
17567839200.0,8047848000.0,194039780.0,29416080.0,24420000.0,42035000.0,0.0,4578600.0,330720000.0
16850857200.0,8140166600.0,193088830.0,33336000.0,24420000.0,42861000.0,0.0,4225000.0,291720000.0
16628636640.0,8112152600.0,194057160.0,35256000.0,24420000.0,42504000.0,0.0,3804580.0,291720000.0
16627842000.0,8343079600.0,195447340.0,33576000.0,24420000.0,43701000.0,0.0,3640000.0,232440000.0
16584240000.0,8068467000.0,193007430.0,33096000.0,24420000.0,43407000.0,0.0,3640000.0,541585200.0
16704984000.0,8039467000.0,192913600.0,29143920.0,24420000.0,42938000.0,0.0,3640000.0,555360000.0
16947246000.0,8146819200.0,192589430.0,21185280.0,24420000.0,40866000.0,0.0,3640000.0,555360000.0
16952664000.0,7531984400.0,192600430.0,21168000.0,24420000.0,40656000.0,0.0,3640000.0,555360000.0
16564632000.0,7376184800.0,190241920.0,22057680.0,24420000.0,40712000.0,0.0,3640000.0,164580000.0
16469760240.0,7120602000.0,190135880.0,19873680.0,24420000.0,40607000.0,0.0,3640000.0,0.0
16459213200.0,7253665600.0,189385350.0,19689600.0,24420000.0,40628000.0,0.0,3640000.0,0.0
16437180000.0,7491077000.0,189297020.0,20569680.0,24420000.0,40656000.0,0.0,3640000.0,0.0
16438212000.0,7756931600.0,187964150.0,22497600.0,24420000.0,40208000.0,0.0,3640000.0,0.0
16446571200.0,8256938000.0,182328740.0,24825600.000000004,24420000.0,39571000.0,0.0,3640000.0,0.0
17150653199.999998,8981636400.0,176549780.0,37673520.0,24420000.0,39571000.0,0.0,3640000.0,17940000.0
17621007840.0,9426682000.0,176989780.0,38073600.0,24420000.0,39564000.0,0.0,3767400.0,132600000.0
17773465200.0,9530455600.0,174096560.0,40713600.0,24420000.0,39550000.0,0.0,3905980.0,152880000.0
17782877040.0,9878386000.0,171025910.0,40335600.0,24420000.0,40768000.0,0.0,4511000.0,152880000.0
17788738800.0,9921491600.0,171848930.0,36723600.0,24420000.0,40705000.0,0.0,4576000.0,152880000.0
17638840800.0,9858985000.0,169851440.0,34105680.0,24420000.0,39494000.0,0.0,4565600.0,178744800.0
17531306400.0,9902415400.0,173200500.0,34901520.0,24420000.0,41118000.0,0.0,4516200.0,203845199.99999997
17402306400.0,9818843200.0,174378820.0,34213680.0,24420000.0,42301000.0,0.0,4518800.0,152880000.0
17446682400.0,9378710200.0,172452940.0,32601600.0,24420000.0,42322000.0,0.0,4524000.0,152880000.0
17505165840.0,9272680400.0,172304770.0,31065600.0,24420000.0,42336000.0,0.0,4565600.0,105034800.0
17522792400.0,9233942200.0,174978320.0,29961600.0,24420000.0,42511000.0,0.0,4563000.0,81120000.0
17535434400.0,9201833400.0,175336590.0,33657600.0,24420000.0,42294000.0,0.0,4165200.0,81120000.0
17292790560.000004,9347175600.0,175352980.0,34169520.0,24420000.0,42371000.0,0.0,3797560.0,81120000.0
17241180240.0,9393912000.0,176163460.0,32089680.0,24420000.0,42595000.0,0.0,3640000.0,60840000.0
17196721679.999996,9260906400.0,177087350.0,32793600.0,24420000.0,43449000.0,0.0,3640000.0,0.0
17163088800.000002,9390240600.0,176832150.0,28857600.0,24420000.0,43435000.0,0.0,3640000.0,0.0
16824592800.0,9026023800.0,175967880.0,23962080.0,24420000.0,43463000.0,0.0,3640000.0,0.0
16835511360.0,8564987600.0,175780330.0,23193600.0,24420000.0,43456000.0,0.0,3640000.0,0.0
16136868000.0,8395140400.0,178368080.0,22265520.0,24420000.0,43407000.0,0.0,3640000.0,0.0
16377767760.0,8287504000.0,179078020.0,20481600.0,24420000.0,43204000.0,0.0,3640000.0,0.0
16484755200.0,8439214600.0,179050740.0,19881600.0,24420000.0,42252000.0,0.0,3640000.0,0.0
16392938160.0,8535094400.0,179396140.0,19961520.0,24420000.0,41216000.0,0.0,3640000.0,0.0
16660257120.0,8978713200.0,177267090.0,22200960.0,24420000.0,40103000.00000001,0.0,3640000.0,0.0
16692661920.0,9538975799.999998,168816890.0,25161600.000000004,24420000.0,40999000.0,0.0,3640000.0,0.0
17239869600.0,10198894000.0,166479940.0,34089600.0,24420000.0,40656000.0,0.0,3640000.0,0.0
17250881040.000004,10077650800.0,166502820.0,34593600.0,24420000.0,39900000.0,0.0,3767400.0,0.0
17233956240.0,10131904000.0,163733680.0,37353600.0,24420000.0,39655000.0,0.0,3779360.0,0.0
17112510480.0,10153938200.0,162465820.0,38253600.0,24420000.0,39683000.0,0.0,4286880.0,0.0
17170292159.999998,10200535400.0,155439130.0,38913600.0,24420000.0,39564000.0,0.0,4430400.0,0.0
17361831360.0,10172115400.0,154322850.0,35565600.0,24420000.0,39907000.0,0.0,4469400.0,0.0
17302460400.0,10370487000.0,154744480.0,34329600.0,24420000.0,39963000.0,0.0,4453800.0,0.0
17373410400.0,10695681400.0,155653740.0,33969600.0,24420000.0,39851000.0,0.0,4464200.0,0.0
17478158400.0,10543234200.0,157013890.0,31073520.0,24420000.0,40467000.0,0.0,4451200.0,0.0
17480738400.0,10397196000.0,157082530.0,31233600.0,24420000.0,39515000.0,0.0,4664400.0,0.0
17201406959.999996,10143724400.0,158147330.0,31473600.0,24420000.0,40131000.0,0.0,4595500.0,0.0
17066906400.0,10221206600.0,158873330.0,35773680.0,24420000.0,40439000.0,0.0,4058340.0,0.0
16811145840.0,10220789000.0,160211810.0,36633600.0,24420000.0,41321000.0,0.0,3775980.0,0.0
16327272000.0,10573597200.0,160116220.0,34233600.0,24420000.0,40929000.0,0.0,3641300.0,143005200.0
16325517600.0,10635367200.0,162139120.0,32949600.0,24420000.0,41797000.0,0.0,3640000.0,156000000.0
16457304000.0,10363846000.0,164002630.0,30889680.0,24420000.0,43421000.0,0.0,3640000.0,26005200.0
17165256000.0,9820096000.0,165186670.0,24411120.0,24420000.0,43421000.0,0.0,3640000.0,0.0
17152180559.999998,9625651000.0,165198550.0,21369840.0,24420000.0,43533000.0,0.0,3640000.0,0.0
16712620800.0,9382474400.0,163003720.0,18529680.0,24420000.0,36421000.0,0.0,3640000.0,0.0
17082933360.0,9003978000.0,162144180.0,17025600.0,24420000.0,36421000.0,0.0,3640260.0,0.0
16926667920.000002,8897548000.0,162032420.0,17001600.0,24420000.0,36456000.0,0.0,3640000.0,0.0
16262926800.0,9163431600.0,161850700.0,17001600.0,24420000.0,36519000.0,0.0,3640000.0,0.0
16051212000.0,9369911600.0,161703410.0,18995520.0,24420000.0,36596000.0,0.0,3640000.0,0.0
16064628000.0,10124903400.0,159949350.0,20507520.0,24420000.0,37086000.0,0.0,3640000.0,0.0
16451628000.0,10718434800.0,158819980.0,33439680.0,24420000.0,36953000.00000001,0.0,3640000.0,0.0
16704643439.999998,10772978000.0,159047020.0,33897600.0,24420000.0,36736000.0,0.0,3767400.0,0.0
17884745760.0,10608490000.0,159216750.0,36297600.0,24420000.0,36771000.0,0.0,3822780.0,1716000.0
17857521600.0,10706278000.0,157246100.0,37017600.0,24420000.0,36750000.0,0.0,4213040.0,4290000.0
17839977600.0,10989631200.0,158518470.0,37017600.0,24420000.0,36792000.0,0.0,4520620.0,4290000.0
17833785600.0,11073998000.0,157417370.0,33609600.0,24420000.0,36806000.0,0.0,4664400.0,4290000.0
17841990000.0,10877668000.0,158678520.0,33513600.0,24420000.0,36778000.0,0.0,4760600.0,4290000.0
17857418399.999996,10727279800.0,158417820.0,33513600.0,24420000.0,36736000.0,0.0,4903600.0,4290000.0
17875705440.0,10686169400.0,159872680.0,30191520.0,24420000.0,36694000.0,0.0,4997200.0,2854800.0
17911392000.0,10621841600.0,160681400.0,30289680.0,24420000.0,36715000.0,0.0,5129800.0,0.0
17907470400.0,10440011600.0,162087530.0,31573680.0,24420000.0,36736000.0,0.0,5035160.0,0.0
17937150720.0,10295829400.0,164861070.0,36057600.0,24420000.0,36701000.0,0.0,4228900.0,0.0
17945138400.0,10084036600.0,166640980.0,34617600.0,24420000.0,36708000.0,0.0,3772600.0,0.0
17919204240.0,9965519400.0,169543000.0,28673520.0,24420000.0,36722000.0,0.0,3640000.0,0.0
17147319839.999998,9539509400.0,171079480.0,27993600.0,24420000.0,36477000.0,0.0,3640000.0,0.0
17122046160.000002,9368989400.0,174278280.0,23865600.0,24420000.0,36890000.0,0.0,3640000.0,0.0
17318301600.0,9160433000.0,174257270.0,19360800.0,24420000.0,37772000.0,0.0,3640000.0,0.0
17360273040.0,8915429400.0,174432280.0,18489600.0,24420000.0,37800000.0,0.0,3640260.0,0.0
17297042399.999996,8701641400.0,180580510.0,18024000.0,24420000.0,36967000.0,0.0,3640000.0,0.0
17698665840.0,8733883600.0,180497680.00000003,18024000.0,24420000.0,36540000.0,0.0,3640000.0,0.0
17983322399.999996,8774820000.0,182678869.99999997,18024000.0,24420000.0,35735000.0,0.0,3640000.0,0.0
17983322399.999996,8954765000.0,183871160.00000003,18024000.0,24420000.0,33313000.0,0.0,3640000.0,0.0
18061754399.999996,9595792600.000002,182861140.00000003,18072000.0,24420000.0,32991000.0,0.0,3640000.0,7800000.0
18190754399.999996,10500847800.0,177826220.0,19360080.0,24420000.0,33614000.0,0.0,3640000.0,78000000.0
19247346960.0,10873051200.0,177700930.0,28303920.0,24420000.0,33600000.0,0.0,3640000.0,134160000.0
19178378400.0,11094947600.0,176957880.0,30866400.0,24420000.0,33628000.0,0.0,3767400.0,243360000.0
19270536000.0,11174036400.0,172628060.0,32666400.0,24420000.0,33600000.0,0.0,3778320.0,284700000.0
19090658400.0,11111686400.0,174827950.0,35254320.0,24420000.0,33621000.0,0.0,4026360.0,358332000.0
19091514960.0,10880486800.0,174960830.0,36496080.0,24420000.0,33593000.0,0.0,4454580.0,225638400.0
19092309600.0,10806241000.0,173017020.0,31591920.0,24420000.0,33621000.0,0.0,4505800.0,225732000.0
18898809600.0,10840217400.0,172524000.0,30319920.0,24420000.0,33635000.0,0.0,4550000.0,77532000.0
18909212160.0,10912137400.0,173127350.0,30120000.0,24420000.0,33607000.0,0.0,4583800.0,40092000.0
18933897600.0,11027076000.0,170359530.0,28711920.0,24420000.0,33579000.0,0.0,4531800.0,18844800.0
18936993600.0,10929444600.0,170391650.0,29064000.0,24420000.0,33586000.0,0.0,4492800.0,28594800.0
19149585600.0,10953474000.0,173001730.0,29064000.0,24420000.0,33866000.0,0.0,4327700.0,29905200.0
18990967200.0,10906517200.0,177743170.0,29124000.0,24420000.0,36778000.0,0.0,3868540.0,28080000.0
19149038640.0,10927229000.0,180018850.0,34284000.0,24420000.0,36806000.0,0.0,3767660.0,93303600.0
19130627760.0,10939217600.0,184227560.0,33120000.0,24420000.0,36757000.0,0.0,3640000.0,84552000.0
18885187200.0,10928244000.0,186514240.0,31008000.0,24420000.0,36470000.0,0.0,3640000.0,67392000.0
18951926640.0,10937135400.0,186624680.0,26568000.0,24420000.0,36498000.0,0.0,3640000.0,63492000.0
18946291920.0,10922780400.0,185431180.0,20584560.0,24420000.0,35567000.0,0.0,3640000.0,79092000.0
18914939760.0,10866427600.0,184976330.0,19024800.0,24420000.0,36148000.0,0.0,3640000.0,112117200.0
18486339840.000004,10588897600.0,179828550.0,19600080.0,24420000.0,36498000.0,0.0,3640000.0,183456000.0
18669684960.0,10223758600.0,170917120.0,18978240.0,24420000.0,36519000.0,0.0,3640000.0,254092800.0
18463202400.0,10302876400.0,172009640.0,18816000.0,24420000.0,36498000.0,0.0,3640000.0,354463200.0
18508259520.0,10432355600.0,171737170.0,18816000.0,24420000.0,36477000.0,0.0,3640000.0,515065200.0
18063993840.000004,10530775800.0,170774340.0,19104000.0,24420000.0,36498000.0,0.0,3640000.0,495003600.0
18500612400.0,10789200600.0,169406600.0,20328000.0,24420000.0,36512000.0,0.0,3640000.0,712264800.0
18608198400.0,10979121600.0,171456010.0,25482000.0,24420000.0,36561000.0,0.0,3640260.0,737302800.0
18998469840.000004,11266442000.0,170521340.0,25612080.0,24420000.0,36498000.0,0.0,3767400.0,816613200.0
18992793840.000004,10952847600.0,169085070.0,29184000.0,24420000.0,36505000.0,0.0,3770780.0,931788000.0
19015146960.0,10034365400.0,170744860.0,31624080.0,24420000.0,36477000.0,0.0,3973580.0,1053000000.0
19087799760.0,10019389800.0,171399250.0,31422480.0,24420000.0,36505000.0,0.0,4317300.0,1057446000.0
18786507360.0,10217802000.0,171219400.0,31152000.0,24420000.0,36428000.0,0.0,4383340.0,1043016000.0
18903009840.000004,10049503400.0,174511810.0,29692080.0,24420000.0,36407000.0,0.0,4466800.0,866580000.0
18943082400.0,10030317000.0,175305240.0,28386000.0,24420000.0,36421000.0,0.0,4454060.0,764712000.0
18943082400.0,9758633400.0,177407450.0,27888000.0,24420000.0,36470000.0,0.0,4352400.0,723808800.0
18943082400.0,9692032000.000002,179127520.0,27687840.0,24420000.0,36470000.0,0.0,4245800.0,630193200.0
19122753600.0,9602074000.0,180337300.0,27168000.0,24420000.0,34622000.0,0.0,3996720.0,674232000.0
18965445840.000004,9753030600.0,183339089.99999997,27828000.0,24420000.0,33306000.0,0.0,3777280.0,762106800.0
18930698400.0,9816094000.0,185814860.0,31641600.0,24420000.0,34020000.0,0.0,3767400.0,711360000.0
18929666400.0,9830362000.0,187377850.0,28632000.0,24420000.0,34510000.0,0.0,3640000.0,791091600.0
18928634400.0,9762455600.0,191152830.0,28152000.0,24420000.0,34538000.0,0.0,3640000.0,787332000.0
19371362400.0,9788602000.0,190307590.0,26896080.0,24420000.0,34531000.0,0.0,3640000.0,763588800.0
19282920000.0,9696121000.0,191166910.0,18797280.0,24420000.0,34510000.0,0.0,3640000.0,571630800.0
19501755600.000004,9608929599.999998,192548620.0,18288000.0,24420000.0,34517000.0,0.0,3640000.0,558604800.0
18872596800.0,9559676000.0,196017140.0,18168000.0,24420000.0,34531000.0,0.0,3640000.0,348160800.0
18797260800.0,9422216000.0,196301050.0,18168000.0,24420000.0,34559000.0,0.0,3641820.0,242470800.0
18833380800.0,9448316000.0,195628510.0,18247920.0,24420000.0,34573000.0,0.0,3640000.0,223080000.0
18565060800.0,9182316400.0,196502900.0,18264000.0,24420000.0,34580000.0,0.0,3640000.0,249600000.0
18833380800.0,9114932000.0,196076650.0,18312000.0,24420000.0,34538000.0,0.0,3640000.0,231036000.0
18835444800.0,9143352000.0,196314360.0,19392000.0,24420000.0,34510000.0,0.0,3640000.0,322124400.0
19058356800.0,9199710600.0,197233850.0,23692080.0,24420000.0,34559000.0,0.0,3640000.0,357676800.0
19126551360.0,9226245600.0,196124500.0,29424000.0,24420000.0,34545000.0,0.0,3767400.0,407316000.00000006
19132382160.0,9209083400.0,195026480.0,29424000.0,24420000.0,34531000.0,0.0,3788200.0,509761200.0
18944909040.0,9017973400.0,195836300.0,29503920.0,24420000.0,34097000.0,0.0,3828760.0,542318400.0
18682946160.0,8945763400.0,197476950.0,28690080.0,24420000.0,33908000.0,0.0,3991780.0,497530800.0
18323531520.0,8991055600.0,194314010.0,28200000.0,24420000.0,33887000.0,0.0,4095780.0,621036000.0
17976366720.0,8711733400.0,191554110.0,27720000.0,24420000.0,33880000.0,0.0,4264260.0,661596000.0
17733784800.0,8625075600.0,191298030.0,26023920.0,24420000.0,33880000.0,0.0,4319380.0,662329200.0
17775828480.0,8648368400.0,191915680.0,25680000.0,24420000.0,33880000.0,0.0,4382040.0,603564000.0
17809791600.000004,8598152000.0,192107410.0,25920000.0,24420000.0,33880000.0,0.0,4229680.0,564595200.0
17684661600.000004,8671423400.0,190822280.0,26005920.0,24420000.0,33894000.0,0.0,4180800.0,638196000.0
17311077600.000004,8782110600.0,181546859.99999997,30384000.0,24420000.0,33943000.0,0.0,3971500.0,771841200.0
16983242160.000002,8604578400.0,178080320.0,35442000.0,24420000.0,36351000.0,0.0,3800420.0,787441200.0
17053593600.000004,8155078400.0,177431540.0,34932000.0,24420000.0,37366000.0,0.0,3640000.0,807175199.9999999
18042590160.0,8175233400.0,176741730.0,33127920.0,24420000.0,37793000.0,0.0,3640000.0,789516000.0
18542769600.000004,8465192800.0,176615010.0,29184000.0,24420000.0,37779000.0,0.0,3640000.0,762138000.0
17375753040.0,8524155600.0,176001650.0,22687920.0,24420000.0,37786000.0,0.0,3640000.0,616246800.0
17047577040.000002,8497620600.0,175341760.0,22056000.0,24420000.0,44380000.0,0.0,3640000.0,574594800.0
17219229600.0,8595310000.0,177388860.0,21912000.0,24420000.0,46998000.0,0.0,3640000.0,557902800.0
17214069600.0,8558021800.0,177391390.0,21912000.0,24420000.0,44814000.00000001,0.0,3640000.0,527170800.0
17099001600.0,8597125400.0,176059510.0,21912000.0,24420000.0,44100000.0,0.0,3640000.0,544642800.0
17023149600.0,8446470400.0,175303590.0,21912000.0,24420000.0,44100000.0,0.0,3640000.0,533020800.0
17012829600.0,8558352400.0,174269590.0,22377600.0,24420000.0,44869999.99999999,0.0,3640000.0,566280000.0
17057546160.000002,8639604600.0,173087860.0,28872000.0,24420000.0,45094000.0,0.0,3640000.0,871260000.0
16582062480.0,8562783600.0,172497710.0,53431920.0,24420000.0,45129000.0,0.0,3640000.0,1119892800.0
16761362160.0,8371928800.0,171100380.0,54456000.0,24420000.0,45080000.00000001,0.0,3767400.0,1123090800.0
17169177600.000004,8174624400.0,170876970.0,54456000.0,24420000.0,45023999.99999999,0.0,3852160.0,1151514000.0
17685724560.0,8376748600.0,168237740.0,52926000.0,24420000.0,45065999.99999999,0.0,3949400.0,1025169600.0
17809657440.000004,8235779600.0,169471060.0,52764000.0,24420000.0,45073000.0,0.0,4282200.0,998868000.0
17695962000.0,8394351600.0,165649110.0,52708080.0,24420000.0,45171000.0,0.0,4552600.0,1054216800.0
18040650000.0,8214325400.0,165434720.0,49686000.0,24420000.0,42952000.0,0.0,4737200.0,1142809200.0
17957326320.0,8186027200.0,166885180.0,48864000.0,24420000.0,42252000.0,0.0,4825600.0,1141998000.0
17895684960.0,8282353600.0,168658710.0,47808000.0,24420000.0,42238000.0,0.0,4833400.0,1152013200.0
17998905600.0,8549008600.0,169617910.0,48610080.0,24420000.0,44149000.0,0.0,4854200.0,1124026800.0
18128339040.0,8720967000.0,167171180.0,48648000.0,24420000.0,45135999.99999999,0.0,4849000.0,1150188000.0
18296121600.0,8430630600.0,169293960.0,48937920.0,24420000.0,45065999.99999999,0.0,4430400.0,1171248000.0
18297979200.0,8009933400.0,172124590.0,48960000.0,24420000.0,45073000.0,0.0,3785080.0,1115088000.0
17985448320.000004,7805512400.0,174300390.0,48756000.0,24420000.0,45059000.00000001,0.0,3640000.0,1114308000.0
17336846640.0,7684217000.0,174134950.0,48672000.0,24420000.0,44827999.99999999,0.0,3640000.0,1112701200.0
17297424240.0,7640879400.0,177883530.0,46824000.0,24420000.0,44744000.0,0.0,3640000.0,1174056000.0
18215584320.000004,7617517000.0,177497760.0,30986400.0,24420000.0,45185000.0,0.0,3640000.0,984781200.0
18838045440.0,7177587000.0,172953220.0,28147920.0,24420000.0,45899000.0,0.0,3640000.0,926406000.0
18975662640.0,7081481000.0,167412300.0,26079600.0,24420000.0,45885000.0,0.0,3640000.0,901290000.0
18480003360.0,7049969600.0,165197010.0,26073600.0,24420000.0,45920000.0,0.0,3640000.0,832774800.0
18414151440.000004,7054702400.0,160000390.0,25893600.0,24420000.0,45892000.0,0.0,3640000.0,797940000.0
17569201440.000004,7020726000.0,156653860.0,25857600.0,24420000.0,45850000.0,0.0,3640000.0,773370000.0
17518200000.0,7105626400.0,156409000.0,25905600.0,24420000.0,47320000.0,0.0,3640000.0,943768800.0
17573412000.0,7052434600.0,156911920.0,26552880.0,24420000.0,47348000.0,0.0,3640000.0,1103076000.0
17747562000.0,7231944600.0,155650330.0,44647920.0,24420000.0,46795000.0,0.0,3640000.0,1045168800.0
17559480000.0,7295727200.0,163079070.0,46524000.0,24420000.0,46052999.99999999,0.0,3767400.0,1084668000.0
18064644000.0,7323172800.0,168656070.0,49204799.99999999,24420000.0,43778000.0,0.0,3794700.0,1121952000.0
18160104000.0,7340787400.0,168208150.0,43200000.0,24420000.0,43715000.0,0.0,4040140.0,1096414800.0
18149784000.0,7334158000.0,167798180.0,41608080.0,24420000.0,43722000.0,0.0,4425980.0,1009944000.0
18166987440.000004,7184692000.0,166701920.0,40488000.0,24420000.0,44191000.0,0.0,4658940.0,973752000.0
18437020560.0,7280473200.0,167038740.0,40322400.0,24420000.0,45248000.0,0.0,4539080.0,939478800.0
18593544000.0,7265410600.0,168653540.0,38882400.0,24420000.0,45765999.99999999,0.0,4622280.0,956545200.0
18632760000.0,7085558400.0,170349190.0,38844000.0,24420000.0,45346000.0,0.0,4641260.0,984360000.0
18635474160.0,6894413600.0,175853040.0,38904000.0,24420000.0,44765000.0,0.0,4406480.0,872617200.0
18655773600.0,7064777000.0,179918090.0,41886000.0,24420000.0,45297000.00000001,0.0,4306380.0,876408000.0
18655773600.0,6717067000.0,179081320.0,43453920.0,24420000.0,45310999.99999999,0.0,4079660.0,905392800.0
18653709600.0,6612812000.0,175281150.0,43258080.0,24420000.0,45696000.0,0.0,3798080.0,983938800.0
18651645600.0,6553362000.0,174757660.0,43338000.0,24420000.0,46690000.0,0.0,3640000.0,985764000.0
17969751600.0,6482068400.0,175352540.0,43272000.0,24420000.0,47404000.0,0.0,3640000.0,969228000.0
18012662160.0,6311310600.0,169696890.0,40320000.0,24420000.0,47404000.0,0.0,3640000.0,917779200.0
18008369040.0,6288174400.0,168743850.0,27650160.0,24420000.0,47306000.0,0.0,3640000.0,865285200.0
17834993040.0,6308068400.0,167892670.0,24396960.0,24420000.0,47271000.0,0.0,3640000.0,912678000.0
17488891200.0,6052549400.0,174056630.0,23507520.0,24420000.0,46333000.0,0.0,3640000.0,866751600.0
17177227199.999998,6233770400.0,173078950.0,23481600.0,24420000.0,45976000.0,0.0,3640000.0,809484000.0
17413555200.0,6195589000.0,169958250.0,23481600.0,24420000.0,45941000.0,0.0,3640000.0,794040000.0
17414587200.0,6233387600.0,168559820.0,23481600.0,24420000.0,45962000.0,0.0,3640000.0,824179200.0
17446579200.0,6337312000.0,168138520.0,27849600.0,24420000.0,46095000.0,0.0,3640000.0,886485600.0
18006955200.0,6850409000.0,165311410.0,29769600.0,24420000.0,47410999.99999999,0.0,3640000.0,1149844800.0
18006955200.0,7188114000.0,167090220.0,39406080.0,24420000.0,47235999.99999999,0.0,3640000.0,1252648800.0
18011083200.0,6995264000.0,163006360.0,40297920.0,24420000.0,46340000.0,0.0,3767400.0,1212853200.0
18694081440.0,7006933600.0,159210040.0,40743360.0,24420000.0,45962000.0,0.0,3900780.0,1218703200.0
18192199200.0,6724578000.0,155313070.0,44496000.0,24420000.0,45969000.0,0.0,4642040.0,1359306000.0
17480501040.0,6780269600.0,155437480.0,42580080.0,24420000.0,44520000.0,0.0,4792320.0,1353300000.0
17545413840.0,6929869000.0,149540160.0,39334080.0,24420000.0,44520000.0,0.0,4905160.0,1262695200.0
17695394400.0,6955052600.0,152755020.0,37696320.0,24420000.0,45801000.00000001,0.0,5096000.0,1146880800.0
17754218400.0,7304160400.0,159667090.0,36123600.0,24420000.0,45948000.0,0.0,5164380.0,1002300000.0
17819234400.0,6901014000.0,159833410.0,35557200.0,24420000.0,45927000.0,0.0,5205720.0,934830000.0
17916066960.0,6734264000.0,160888860.0,38961600.0,24420000.0,45458000.0,0.0,5271760.0,972660000.0
18161858400.0,6654757600.0,164662080.0,38981520.0,24420000.0,44877000.0,0.0,5205980.0,967980000.0
18092198400.0,6527157600.0,164318110.0,39081600.0,24420000.0,46010999.99999999,0.0,4563260.0,865534800.0
18141218400.0,6541071800.0,167121680.0,38980800.0,24420000.0,45871000.0,0.0,3787160.0,839280000.0
18233499840.0,6710994400.0,170107410.0,38740800.0,24420000.0,45521000.0,0.0,3640000.0,842992800.0
17812423200.0,6732292000.0,171728370.0,38450400.0,24420000.0,45997000.00000001,0.0,3640000.0,858780000.0
17377538400.0,6516184000.0,172928030.0,38306400.0,24420000.0,45990000.0,0.0,3640000.0,808204800.0000001
17447714400.0,6500669000.0,173311050.0,28706400.0,24420000.0,45990000.0,0.0,3640000.0,806254800.0000001
17453390400.0,6453109000.0,171369330.0,23412720.0,24420000.0,46046000.0,0.0,3640000.0,886080000.0
17577364559.999996,6153597000.0,137729240.0,22248000.0,24420000.0,46004000.0,0.0,3640000.0,725337600.0
17762577600.000004,6221155400.0,140137580.0,22632000.0,24420000.0,46340000.0,0.0,3640000.0,624234000.0
17244854160.000004,6325236400.0,143905300.0,22632000.0,24420000.0,47397000.00000001,0.0,3640000.0,607464000.0
17272377600.000004,6341592400.0,146301540.0,22632000.0,24420000.0,46227999.99999999,0.0,3640000.0,629538000.0
17868533040.0,6291492000.0,148451380.0,35533440.0,24420000.0,46102000.0,0.0,3640000.0,772371600.0
18278608560.0,6401361400.0,148480640.0,37128000.0,24420000.0,46088000.0,0.0,3640000.0,944112000.0
18252127440.000004,6729571800.0,148837700.0,37326000.0,24420000.0,46109000.0,0.0,3640000.0,996949200.0
18196740000.0,7494441000.0,146857700.0,37500000.0,24420000.0,46081000.0,0.0,3767400.0,1091532000.0
18549116400.0,7804567000.0,145862750.0,37544640.0,24420000.0,46060000.0,0.0,3778320.0,1114214400.0
19068780000.0,7835631800.0,142991090.0,39081600.0,24420000.0,45829000.0,0.0,4030520.0,1154446800.0
18799944000.0,7775601800.0,140767880.0,37161600.0,24420000.0,46088000.0,0.0,4310020.0,1122154800.0
18036707760.0,7673388400.0,140844330.0,35376000.0,24420000.0,46010999.99999999,0.0,4467320.0,1030848000.0
17835230400.0,7379966400.0,141158710.0,34872000.0,24420000.0,46046000.0,0.0,4733820.0,975920400.0
17730998400.0,7308481400.0,141710580.0,33912000.0,24420000.0,46102000.0,0.0,4944940.0,958308000.0
18233582400.0,7213715200.0,142464630.0,32472000.0,24420000.0,46060000.0,0.0,5053360.0,941928000.0
17762990400.0,7148215800.0,142243860.0,32934000.0,24420000.0,46052999.99999999,0.0,5246020.0,951802800.0
17671317840.0,7097564400.0,142238800.0,32923920.0,24420000.0,45269000.0,0.0,5214040.0,934128000.0
17524856400.0,7178358400.0,138840790.0,33024000.0,24420000.0,44660000.0,0.0,4565860.0,846066000.0
17509118400.0,7127457600.0,135876070.0,34992000.0,24420000.0,45969000.0,0.0,3804580.0,828656400.0
17533886400.0,7462001600.0,137660380.0,34968000.0,24420000.0,46081000.0,0.0,3640000.0,874723200.0
17060198400.0,7465249600.0,139105780.0,34992000.0,24420000.0,45255000.00000001,0.0,3640000.0,920478000.0
16804499760.0,7510193800.0,135476110.0,34992000.0,24420000.0,42840000.0,0.0,3640000.0,879543600.0
