datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2021-07-07 03:00:00,18851.199999999997,13173.8,20089.57,944.04,1986.0,64.3,0.0,140.0,23.3
2021-07-07 04:00:00,18844.199999999997,11250.48,20160.81,725.04,1986.0,64.3,0.0,140.0,23.3
2021-07-07 05:00:00,18815.0,10695.72,20374.12,653.0,1976.0,63.24,0.0,140.0,23.3
2021-07-07 06:00:00,18503.0,10068.87,20246.27,613.0,1976.0,63.2,0.0,140.0,23.3
2021-07-07 07:00:00,18526.0,10022.2,20001.34,633.0,1976.0,63.2,0.0,140.0,23.3
2021-07-07 08:00:00,18510.0,10024.2,19928.79,636.0,1976.0,63.2,0.0,140.0,23.3
2021-07-07 09:00:00,17762.1,10323.8,19841.35,637.0,1976.0,63.54,0.0,140.0,23.3
2021-07-07 10:00:00,18013.18,10820.44,19560.71,728.67,1976.0,63.58,0.0,140.0,23.3
2021-07-07 11:00:00,18655.77,12393.9,18865.73,1216.58,1976.0,63.6,0.0,144.9,23.3
2021-07-07 12:00:00,18508.6,13396.18,18960.29,1337.0,1976.0,61.83,0.0,146.23,23.3
2021-07-07 13:00:00,18461.1,14160.78,18691.53,1588.0,1976.0,62.55,0.0,161.3,13.3
2021-07-07 14:00:00,18579.76,14493.94,18606.22,1790.0,1976.0,52.66,0.0,174.8,3.3
2021-07-07 15:00:00,18690.6,15190.61,18696.65,1937.5,1976.0,52.8,0.0,185.9,3.3
2021-07-07 16:00:00,18585.43,16150.96,18693.74,2075.5,1976.0,52.8,0.0,192.8,3.3
2021-07-07 17:00:00,18530.92,17434.18,18687.43,2148.0,1976.0,52.73,0.0,197.1,3.3
2021-07-07 18:00:00,18517.6,18272.97,18708.59,2218.5,1976.0,53.3,0.0,199.1,3.3
2021-07-07 19:00:00,18509.8,18407.28,18659.56,2409.58,1976.0,51.1,0.0,201.4,3.3
2021-07-07 20:00:00,18595.8,18408.56,18583.93,2333.0,1976.0,51.1,0.0,203.5,5.38
2021-07-07 21:00:00,18637.8,18424.02,18636.63,2333.0,1976.0,49.3,0.0,202.6,8.3
2021-07-07 22:00:00,18678.22,18317.1,18380.7,2333.0,1976.0,54.4,0.0,193.4,8.3
2021-07-07 23:00:00,19032.8,17992.16,18339.08,2155.67,1976.0,54.4,0.0,188.9,8.3
2021-07-08 00:00:00,19030.8,17278.69,18439.81,1976.0,1976.0,60.63,0.0,174.4,8.3
2021-07-08 01:00:00,19032.07,16410.47,18389.36,1781.1,1976.0,58.5,0.0,148.73,8.3
2021-07-08 02:00:00,19006.6,15534.27,18285.16,1498.03,1976.0,61.42,0.0,144.9,4.13
2021-07-08 03:00:00,18951.6,14954.6,18137.95,912.03,1976.0,63.2,0.0,140.0,3.3
2021-07-08 04:00:00,18560.35,13792.85,18471.24,646.77,1976.0,63.2,0.0,140.04,3.3
2021-07-08 05:00:00,17826.52,11993.19,18957.16,556.01,1970.0,64.2,0.0,140.0,3.3
2021-07-08 06:00:00,17508.6,10149.61,19039.57,584.0,1970.0,64.03,0.0,140.0,3.3
2021-07-08 07:00:00,17254.52,9815.4,19210.64,584.0,1970.0,63.04,0.0,140.0,3.3
2021-07-08 08:00:00,17230.6,9823.9,19295.85,584.0,1970.0,64.3,0.0,140.0,3.3
2021-07-08 09:00:00,17171.35,10022.23,19283.48,584.0,1970.0,64.6,0.0,140.0,3.3
2021-07-08 10:00:00,17429.6,10292.15,19375.85,675.67,1970.0,64.6,0.0,140.0,3.3
2021-07-08 11:00:00,17606.6,11135.95,19566.2,1213.42,1970.0,61.63,0.0,144.9,3.3
2021-07-08 12:00:00,17530.0,12152.7,19329.53,1339.0,1970.0,60.7,0.0,150.28,3.3
2021-07-08 13:00:00,17499.69,12814.0,19008.47,1586.83,1970.0,61.67,0.0,176.5,6.97
2021-07-08 14:00:00,17386.8,13106.9,19210.83,1764.0,1970.0,58.0,0.0,193.3,8.8
2021-07-08 15:00:00,17325.27,14077.82,19282.4,1884.0,1970.0,58.1,0.0,203.8,8.8
2021-07-08 16:00:00,17699.27,15385.15,19183.33,1978.75,1970.0,58.04,0.0,206.5,8.8
2021-07-08 17:00:00,17881.32,17178.55,19408.72,2157.0,1970.0,58.0,0.0,206.7,8.8
2021-07-08 18:00:00,17984.17,18816.61,19498.85,2245.25,1970.0,60.43,0.0,208.4,8.8
2021-07-08 19:00:00,18034.5,19077.35,19539.02,2354.0,1970.0,61.9,0.0,211.8,8.8
2021-07-08 20:00:00,18123.0,19571.13,19889.88,2307.75,1970.0,61.9,0.0,213.5,4.22
2021-07-08 21:00:00,17971.25,19630.72,20150.26,2309.0,1970.0,63.18,0.0,214.4,3.3
2021-07-08 22:00:00,17583.0,19525.5,20417.75,2151.33,1970.0,65.2,0.0,211.8,3.3
2021-07-08 23:00:00,17581.0,19157.4,20645.29,2126.5,1970.0,65.25999999999999,0.0,204.6,3.3
2021-07-09 00:00:00,17555.0,17331.64,20941.58,1972.0,1970.0,65.3,0.0,184.4,3.3
2021-07-09 01:00:00,17666.579999999998,15157.13,21362.73,1807.0,1970.0,64.93,0.0,149.66,3.3
2021-07-09 02:00:00,17748.97,12519.22,21863.92,1638.02,1970.0,64.2,0.0,144.9,3.3
2021-07-09 03:00:00,17281.75,8931.64,22226.83,900.03,1970.0,64.2,0.0,140.0,3.3
2021-07-09 04:00:00,17254.0,7135.6,22484.2,628.04,1970.0,64.25,0.0,140.0,3.3
2021-07-09 05:00:00,17417.3,6773.97,22848.46,611.17,1970.0,64.34,0.0,140.0,3.3
2021-07-09 06:00:00,17114.3,5707.63,22933.65,588.0,1970.0,64.31,0.0,140.0,3.3
2021-07-09 07:00:00,17112.3,5646.8,22865.78,584.0,1970.0,64.36,0.0,140.0,3.3
2021-07-09 08:00:00,16905.3,5646.8,22675.23,584.0,1970.0,64.4,0.0,140.0,3.3
2021-07-09 09:00:00,16800.3,5897.38,22578.33,584.0,1970.0,64.7,0.0,140.0,3.3
2021-07-09 10:00:00,17028.3,6670.59,22339.24,686.12,1970.0,64.7,0.0,140.0,3.3
2021-07-09 11:00:00,17132.8,8541.83,22083.55,1117.9,1970.0,64.7,0.0,144.9,3.3
2021-07-09 12:00:00,17288.97,9535.3,21773.55,1342.77,1970.0,65.92,0.0,150.48,3.3
2021-07-09 13:00:00,17152.3,10584.23,21445.44,1556.1,1970.0,68.71000000000001,0.0,177.1,3.3
2021-07-09 14:00:00,17162.72,10859.36,21155.01,1689.41,1970.0,57.8,0.0,195.6,8.38
2021-07-09 15:00:00,16949.3,11680.23,21210.81,2059.11,1970.0,57.7,0.0,204.6,6.61
2021-07-09 16:00:00,16922.72,12421.28,21425.77,2165.41,1970.0,67.6,0.0,211.0,6.1
2021-07-09 17:00:00,16926.97,13046.75,21670.96,2322.18,1970.0,67.6,0.0,212.5,7.6
2021-07-09 18:00:00,17339.3,14362.5,21862.39,2420.94,1970.0,68.2,0.0,213.4,6.1
2021-07-09 19:00:00,17809.3,14352.28,21967.23,2340.07,1970.0,56.1,0.0,214.9,6.1
2021-07-09 20:00:00,17809.3,14537.37,22042.54,2271.26,1970.0,56.1,0.0,215.7,4.0
2021-07-09 21:00:00,17809.3,15178.87,22146.08,2322.32,1970.0,54.3,0.0,216.6,3.3
2021-07-09 22:00:00,17809.3,14228.77,22327.48,2169.52,1970.0,55.3,0.0,214.2,3.3
2021-07-09 23:00:00,17809.3,13504.12,22484.49,1996.77,1970.0,55.3,0.0,206.7,3.3
2021-07-10 00:00:00,17809.3,12083.07,22616.61,1824.22,1970.0,54.3,0.0,183.6,3.3
2021-07-10 01:00:00,17809.3,10513.91,22607.16,1703.58,1970.0,53.0,0.0,149.84,3.3
2021-07-10 02:00:00,17637.8,9060.63,22997.88,1392.2,1970.0,53.83,0.0,140.04,3.3
2021-07-10 03:00:00,17365.3,8083.6,23224.54,920.42,1970.0,54.5,0.0,140.0,3.3
2021-07-10 04:00:00,17018.55,7681.8,23314.93,700.5,1970.0,54.5,0.0,140.0,3.3
2021-07-10 05:00:00,15983.3,6624.28,23340.03,623.0,1978.0,64.4,0.0,140.0,3.3
2021-07-10 06:00:00,15629.3,6022.6,23234.43,617.0,1978.0,64.4,0.0,140.0,3.3
2021-07-10 07:00:00,15801.970000000001,5866.8,23167.75,617.0,1978.0,60.23,0.0,140.0,3.3
2021-07-10 08:00:00,16205.3,5868.8,23026.28,617.0,1978.0,59.4,0.0,140.0,3.3
2021-07-10 09:00:00,16204.3,5860.8,22960.55,617.0,1978.0,59.35,0.0,140.0,3.3
2021-07-10 10:00:00,16941.97,6011.3,22518.46,628.0,1978.0,59.3,0.0,140.0,3.3
2021-07-10 11:00:00,17344.3,5997.63,22570.12,1103.67,1978.0,59.34,0.0,144.9,3.3
2021-07-10 12:00:00,17396.3,6032.9,22555.18,1395.75,1978.0,59.4,0.0,149.53,3.3
2021-07-10 13:00:00,17493.3,6446.5,22339.97,1610.0,1978.0,59.4,0.0,176.0,3.3
2021-07-10 14:00:00,17657.38,7483.73,22054.59,1752.17,1978.0,59.4,0.0,191.2,3.3
2021-07-10 15:00:00,17824.05,8648.65,21527.87,1813.58,1978.0,59.4,0.0,200.5,3.3
2021-07-10 16:00:00,17666.3,10029.97,21665.64,1953.25,1978.0,59.32,0.0,208.0,3.3
2021-07-10 17:00:00,17696.3,10853.92,21643.86,2069.75,1978.0,58.3,0.0,210.9,3.3
2021-07-10 18:00:00,17694.9,11349.83,21644.17,2136.58,1978.0,58.3,0.0,213.3,3.3
2021-07-10 19:00:00,17684.65,11605.52,21791.54,2150.83,1978.0,58.3,0.0,215.3,3.3
2021-07-10 20:00:00,17645.15,12522.85,21941.99,2165.58,1978.0,58.3,0.0,216.2,3.3
2021-07-10 21:00:00,17801.9,12738.1,22073.91,2174.0,1978.0,58.3,0.0,214.0,3.3
2021-07-10 22:00:00,17801.9,12890.53,22168.44,1975.75,1978.0,58.35,0.0,210.0,3.3
2021-07-10 23:00:00,17720.65,12595.73,22081.61,1829.0,1978.0,58.31,0.0,201.8,3.3
2021-07-11 00:00:00,17715.48,12071.25,21819.0,1838.5,1978.0,58.3,0.0,176.1,3.3
2021-07-11 01:00:00,17667.9,10850.37,21574.36,1714.0,1978.0,58.3,0.0,147.75,3.3
2021-07-11 02:00:00,17676.9,9625.67,21046.68,1425.02,1978.0,58.3,0.0,144.9,3.3
2021-07-11 03:00:00,17484.9,9276.7,20726.58,853.7,1978.0,58.3,0.0,140.0,3.3
2021-07-11 04:00:00,17462.9,9129.97,20421.95,659.0,1978.0,58.3,0.0,140.0,3.3
2021-07-11 05:00:00,17273.52,8338.92,20575.96,604.46,1978.0,58.3,0.0,140.0,3.3
2021-07-11 06:00:00,17037.18,7008.58,20403.6,591.01,1978.0,58.3,0.0,140.09,3.3
2021-07-11 07:00:00,17007.48,6167.58,20551.97,590.0,1978.0,58.3,0.0,140.0,3.3
2021-07-11 08:00:00,17030.93,5654.5,20614.0,590.0,1978.0,58.3,0.0,140.0,3.3
2021-07-11 09:00:00,16979.27,5755.38,20688.26,590.0,1978.0,58.3,0.0,140.0,3.3
2021-07-11 10:00:00,17405.1,5896.6,20829.68,590.0,1978.0,58.3,0.0,140.0,3.3
2021-07-11 11:00:00,17803.1,5782.35,20761.23,1075.67,1978.0,58.3,0.0,144.9,3.3
2021-07-11 12:00:00,18227.4,5792.27,20691.67,1379.75,1978.0,58.3,0.0,148.59,3.3
2021-07-11 13:00:00,17970.1,5791.9,20524.17,1463.33,1978.0,58.3,0.0,172.2,3.3
2021-07-11 14:00:00,18032.1,6396.15,20591.67,1612.0,1978.0,58.3,0.0,189.1,3.3
2021-07-11 15:00:00,18136.1,7200.7,20629.4,1677.0,1978.0,56.47,0.0,199.0,3.3
2021-07-11 16:00:00,18220.1,7880.75,20642.32,1763.5,1978.0,56.3,0.0,204.6,3.3
2021-07-11 17:00:00,18203.1,8300.83,20651.15,1839.0,1978.0,56.3,0.0,204.33,3.3
2021-07-11 18:00:00,18543.1,9065.78,20602.5,1942.83,1978.0,56.3,0.0,190.95,3.3
2021-07-11 19:00:00,18576.1,9559.38,20529.71,1857.08,1978.0,56.3,0.0,181.33,3.3
2021-07-11 20:00:00,18580.27,9846.05,20491.62,1835.58,1978.0,56.3,0.0,170.92,3.3
2021-07-11 21:00:00,18603.6,10231.02,20402.58,1879.42,1978.0,58.129999999999995,0.0,169.6,3.3
2021-07-11 22:00:00,18620.1,10273.52,20260.31,2059.08,1978.0,58.3,0.0,161.65,3.3
2021-07-11 23:00:00,18587.02,10236.42,20099.73,1907.0,1978.0,58.3,0.0,172.05,3.3
2021-07-12 00:00:00,18580.699999999997,10209.47,19941.46,1831.5,1978.0,58.3,0.0,159.6,3.3
2021-07-12 01:00:00,18777.37,9837.62,19796.6,1665.0,1978.0,58.3,0.0,146.47,3.3
2021-07-12 02:00:00,18740.699999999997,9601.97,19548.89,1336.02,1978.0,58.3,0.0,144.9,3.3
2021-07-12 03:00:00,18492.78,8687.22,19478.49,824.08,1978.0,58.3,0.0,140.0,3.3
2021-07-12 04:00:00,18533.949999999997,7474.44,19184.89,642.33,1978.0,58.3,0.0,140.0,3.3
2021-07-12 05:00:00,18355.699999999997,7077.53,19097.35,564.0,1978.0,58.3,0.0,140.0,3.3
2021-07-12 06:00:00,18036.699999999997,7189.28,18806.81,556.0,1978.0,58.3,0.0,140.0,3.3
2021-07-12 07:00:00,18009.699999999997,7264.2,18761.05,555.0,1978.0,58.3,0.0,140.0,3.3
2021-07-12 08:00:00,18058.699999999997,7531.45,18852.14,554.0,1978.0,58.33,0.0,140.0,3.3
2021-07-12 09:00:00,18061.699999999997,7836.45,18886.28,453.0,1978.0,58.7,0.0,140.0,3.3
2021-07-12 10:00:00,18366.699999999997,8103.78,18748.93,489.0,1978.0,58.7,0.0,140.0,3.3
2021-07-12 11:00:00,18691.699999999997,8950.75,18545.01,1060.0,1978.0,58.7,0.0,144.9,3.3
2021-07-12 12:00:00,18767.699999999997,9643.1,18306.73,1350.75,1978.0,58.7,0.0,150.29,3.3
2021-07-12 13:00:00,18724.699999999997,11142.63,18103.41,1491.58,1978.0,61.5,0.0,177.1,3.3
2021-07-12 14:00:00,18734.699999999997,11693.33,18051.37,1675.17,1978.0,61.5,0.0,190.6,3.3
2021-07-12 15:00:00,18681.699999999997,13183.98,18124.4,1763.33,1978.0,60.73,0.0,201.8,3.3
2021-07-12 16:00:00,18713.699999999997,13994.61,18287.32,1964.17,1978.0,61.34,0.0,207.2,3.3
2021-07-12 17:00:00,18768.25,14817.1,18479.36,2165.0,1978.0,61.3,0.0,207.7,3.3
2021-07-12 18:00:00,18729.0,15953.2,18431.3,2213.75,1978.0,61.9,0.0,208.2,3.3
2021-07-12 19:00:00,18799.0,17120.08,18360.11,2236.0,1978.0,59.61,0.0,210.1,3.3
2021-07-12 20:00:00,18825.0,16977.81,17971.21,2323.75,1978.0,59.6,0.0,211.3,3.3
2021-07-12 21:00:00,18825.0,17782.85,18037.92,2325.0,1978.0,56.25,0.0,207.9,3.3
2021-07-12 22:00:00,18818.58,17853.28,18131.55,2266.0,1978.0,59.0,0.0,185.3,3.3
2021-07-12 23:00:00,18267.86,17818.23,18430.87,2215.0,1978.0,59.0,0.0,178.29,3.3
2021-07-13 00:00:00,18334.0,17103.18,19242.64,1816.5,1978.0,59.0,0.0,156.48,3.3
2021-07-13 01:00:00,18318.0,15432.28,20091.08,1511.5,1978.0,58.7,0.0,146.94,3.3
2021-07-13 02:00:00,18304.0,12975.05,20965.37,1156.36,1978.0,58.2,0.0,140.04,23.3
2021-07-13 03:00:00,17988.0,10535.88,21357.45,737.27,1978.0,58.2,0.0,140.0,28.3
2021-07-13 04:00:00,17360.17,9173.9,21634.07,569.0,1978.0,58.2,0.0,140.0,43.3
2021-07-13 05:00:00,16856.5,8319.37,21661.8,427.0,1982.0,48.2,0.0,140.0,43.3
2021-07-13 06:00:00,16553.5,7665.7,21793.0,398.0,1982.0,48.2,0.0,140.0,43.3
2021-07-13 07:00:00,16553.5,7667.7,21816.17,396.0,1982.0,47.870000000000005,0.0,140.0,43.3
2021-07-13 08:00:00,16946.5,7762.12,21731.43,396.0,1982.0,46.2,0.0,140.0,43.3
2021-07-13 09:00:00,17550.5,7758.6,21743.63,396.0,1982.0,52.83,0.0,140.0,39.3
2021-07-13 10:00:00,17749.34,8000.77,21718.83,452.0,1982.0,54.5,0.0,140.0,39.3
2021-07-13 11:00:00,18153.5,8411.72,21600.78,963.67,1982.0,54.5,0.0,144.9,43.63
2021-07-13 12:00:00,17845.829999999998,10330.2,21247.96,1262.08,1982.0,49.71,0.0,146.13,49.3
2021-07-13 13:00:00,17450.5,11065.75,20793.52,1509.0,1982.0,58.5,0.0,165.9,44.3
2021-07-13 14:00:00,17523.9,11555.07,20445.14,1640.75,1982.0,58.5,0.0,177.0,46.38
2021-07-13 15:00:00,17476.6,12222.71,20083.89,1751.5,1982.0,58.4,0.0,183.3,30.13
2021-07-13 16:00:00,17542.4,13319.22,20115.41,2026.0,1982.0,58.4,0.0,187.4,26.8
2021-07-13 17:00:00,17541.9,14584.08,20177.23,2178.25,1982.0,58.4,0.0,187.7,26.8
2021-07-13 18:00:00,17607.73,15135.45,20240.63,2295.0,1982.0,59.0,0.0,187.9,26.59
2021-07-13 19:00:00,17835.23,15516.5,20346.98,2236.25,1982.0,56.8,0.0,209.38,26.8
2021-07-13 20:00:00,17931.9,15854.99,20582.67,2257.0,1982.0,56.8,0.0,213.6,26.8
2021-07-13 21:00:00,17896.9,15906.63,20780.82,2054.33,1982.0,53.83,0.0,211.6,26.8
2021-07-13 22:00:00,17896.9,15965.44,20876.08,1990.0,1982.0,54.25,0.0,209.9,26.8
2021-07-13 23:00:00,17917.73,15569.6,20773.19,1949.33,1982.0,58.0,0.0,187.85,26.8
2021-07-14 00:00:00,17950.23,15293.77,21021.61,1734.5,1982.0,59.5,0.0,176.7,31.8
2021-07-14 01:00:00,17955.9,14084.4,21244.54,1568.0,1982.0,58.2,0.0,149.38,5.8
2021-07-14 02:00:00,17851.9,11845.14,21728.46,1139.53,1982.0,59.19,0.0,140.0,5.8
2021-07-14 03:00:00,17500.07,9777.89,21924.91,759.08,1982.0,59.4,0.0,140.0,5.8
2021-07-14 04:00:00,17059.9,9039.93,22663.98,619.0,1982.0,59.23,0.0,140.0,5.8
2021-07-14 05:00:00,16875.45,8039.25,23338.99,466.94,1982.0,59.2,0.0,140.0,5.8
2021-07-14 06:00:00,15923.95,8087.08,23611.14,443.15,1982.0,59.2,0.0,140.0,5.8
2021-07-14 07:00:00,15498.2,7805.63,23552.29,460.54,1982.0,59.2,0.0,140.0,5.8
2021-07-14 08:00:00,15211.2,7705.17,23463.88,460.61,1982.0,59.2,0.0,140.0,5.8
2021-07-14 09:00:00,15211.2,7963.4,23389.53,460.6,1982.0,59.5,0.0,140.0,5.8
2021-07-14 10:00:00,15139.869999999999,7888.1,23287.62,482.58,1982.0,59.5,0.0,140.0,5.8
2021-07-14 11:00:00,16421.2,8132.94,23122.75,937.26,1982.0,58.86,0.0,144.9,13.01
2021-07-14 12:00:00,16464.2,8709.62,23041.81,1251.17,1982.0,60.71,0.0,148.47,55.3
2021-07-14 13:00:00,16426.45,9859.98,22733.29,1430.22,1982.0,63.5,0.0,175.53,55.3
2021-07-14 14:00:00,16495.53,10221.38,22737.53,1549.15,1982.0,63.5,0.0,195.4,55.3
2021-07-14 15:00:00,16509.2,10892.57,22911.44,1707.79,1982.0,63.4,0.0,207.7,46.63
2021-07-14 16:00:00,16520.2,12272.1,22928.28,2058.83,1982.0,63.4,0.0,212.9,3.3
2021-07-14 17:00:00,16514.2,12809.17,23075.03,2161.03,1982.0,63.4,0.0,214.5,3.3
2021-07-14 18:00:00,16514.2,12991.68,23162.71,2188.22,1982.0,64.0,0.0,214.3,3.3
2021-07-14 19:00:00,16514.2,13179.85,23172.54,2136.43,1982.0,61.8,0.0,215.0,3.3
2021-07-14 20:00:00,16676.7,13281.02,23039.09,2197.18,1982.0,62.38,0.0,214.9,3.3
2021-07-14 21:00:00,16504.2,13176.07,23102.33,2258.0,1982.0,60.58,0.0,211.8,3.3
2021-07-14 22:00:00,16446.28,12917.9,23059.88,2040.75,1982.0,60.5,0.0,205.2,3.3
2021-07-14 23:00:00,16849.53,12674.62,23044.51,1913.5,1982.0,60.83,0.0,194.8,3.3
2021-07-15 00:00:00,16867.2,12297.63,23072.39,1673.0,1982.0,60.5,0.0,174.43,3.3
2021-07-15 01:00:00,16861.2,11904.08,22894.67,1490.25,1982.0,60.28,0.0,147.43,3.3
2021-07-15 02:00:00,16829.45,11590.33,22886.93,1079.43,1982.0,59.78,0.0,140.0,3.3
2021-07-15 03:00:00,16508.2,11079.42,23167.03,673.22,1982.0,59.53,0.0,140.0,3.3
2021-07-15 04:00:00,16378.7,10703.87,23154.16,499.33,1982.0,59.53,0.0,140.0,3.3
2021-07-15 05:00:00,16236.2,10293.87,22312.33,459.0,1982.0,59.449999999999996,0.0,140.0,3.3
2021-07-15 06:00:00,15803.2,10044.2,22408.86,431.0,1982.0,59.53,0.0,140.0,3.3
2021-07-15 07:00:00,15807.2,9227.03,22393.85,423.0,1982.0,58.62,0.0,140.0,3.3
2021-07-15 08:00:00,16233.369999999999,9099.2,22396.78,423.0,1982.0,58.12,0.0,140.0,3.3
2021-07-15 09:00:00,16541.7,9356.17,22204.88,423.0,1982.0,58.5,0.0,140.0,3.3
2021-07-15 10:00:00,17181.7,9775.92,21966.99,434.0,1982.0,58.42,0.0,140.0,3.3
2021-07-15 11:00:00,17434.4,10352.41,21589.47,960.5,1982.0,58.43,0.0,144.9,3.3
2021-07-15 12:00:00,17622.4,11512.23,21419.21,1220.58,1982.0,59.52,0.0,147.25,3.3
2021-07-15 13:00:00,17878.93,12104.85,21316.22,1394.0,1982.0,62.52,0.0,173.2,3.3
2021-07-15 14:00:00,18363.6,12427.85,21320.44,1563.58,1982.0,62.68,0.0,190.6,6.47
2021-07-15 15:00:00,17971.46,12926.7,21282.54,1674.17,1982.0,61.24,0.0,201.4,7.1
2021-07-15 16:00:00,17779.46,14041.83,20855.26,1848.75,1982.0,60.58,0.0,207.3,4.57
2021-07-15 17:00:00,17852.620000000003,14916.05,20614.43,1928.17,1982.0,62.42,0.0,207.5,3.3
2021-07-15 18:00:00,17743.38,15203.23,20476.98,2032.17,1982.0,63.1,0.0,204.8,3.3
2021-07-15 19:00:00,17626.53,15399.55,20407.93,1968.17,1982.0,61.19,0.0,202.5,3.3
2021-07-15 20:00:00,17888.7,15650.07,20242.56,2192.08,1982.0,58.73,0.0,198.5,3.3
2021-07-15 21:00:00,17724.57,15773.27,20096.24,2203.0,1982.0,60.68,0.0,192.7,3.3
2021-07-15 22:00:00,17788.83,15929.08,20170.71,2203.0,1982.0,60.85,0.0,187.9,3.3
2021-07-15 23:00:00,17846.6,15733.57,20006.84,2063.08,1982.0,60.35,0.0,177.8,3.3
2021-07-16 00:00:00,18271.1,15617.55,19760.04,1655.33,1982.0,59.27,0.0,164.3,3.3
2021-07-16 01:00:00,18324.1,15391.95,20026.44,1428.45,1982.0,58.57,0.0,146.16,3.3
2021-07-16 02:00:00,18390.1,14728.35,19937.75,1046.84,1982.0,58.12,0.0,140.0,3.3
2021-07-16 03:00:00,18086.190000000002,13482.85,20080.99,654.25,1982.0,58.06,0.0,140.0,3.3
2021-07-16 04:00:00,18021.1,11838.63,19999.0,495.42,1982.0,56.36,0.0,140.0,3.3
2021-07-16 05:00:00,18123.02,10417.23,20286.32,456.0,1980.0,57.339999999999996,0.0,140.0,3.3
2021-07-16 06:00:00,17041.800000000003,9598.23,20305.27,446.01,1980.0,57.95,0.0,140.0,3.3
2021-07-16 07:00:00,17302.300000000003,9673.07,20424.6,444.0,1980.0,56.04,0.0,140.0,3.3
2021-07-16 08:00:00,17304.48,9913.07,20129.45,444.0,1980.0,56.45,0.0,140.0,3.3
2021-07-16 09:00:00,17384.2,10214.15,19979.79,444.0,1980.0,58.33,0.0,140.0,3.3
2021-07-16 10:00:00,17739.2,10370.4,19905.24,455.0,1980.0,58.42,0.0,140.0,3.3
2021-07-16 11:00:00,18194.28,11076.73,19949.39,912.0,1980.0,58.72,0.0,144.9,3.3
2021-07-16 12:00:00,18590.87,12034.76,19823.85,1210.58,1980.0,59.72,0.0,147.77,3.3
2021-07-16 13:00:00,18786.2,12737.68,19615.21,1530.42,1980.0,63.56,0.0,170.96,3.3
2021-07-16 14:00:00,18819.2,13481.32,19319.93,1765.0,1980.0,62.82,0.0,196.1,6.7
2021-07-16 15:00:00,18827.2,14406.29,19085.17,1892.0,1980.0,62.71,0.0,206.0,5.85
2021-07-16 16:00:00,18859.2,15152.45,19073.1,2280.0,1980.0,64.06,0.0,209.0,3.3
2021-07-16 17:00:00,18869.43,16509.09,19109.1,2278.0,1980.0,64.47,0.0,209.9,3.3
2021-07-16 18:00:00,18870.1,17176.68,19107.1,2158.75,1980.0,64.82,0.0,211.0,3.3
2021-07-16 19:00:00,18864.1,18109.6,19179.98,2132.5,1980.0,62.78,0.0,210.8,3.3
2021-07-16 20:00:00,18864.1,18499.25,19294.93,2265.0,1980.0,62.78,0.0,208.2,3.3
2021-07-16 21:00:00,18793.1,18437.45,19401.77,2265.0,1980.0,61.07,0.0,203.2,6.05
2021-07-16 22:00:00,19131.01,18180.65,19611.49,2092.0,1980.0,61.07,0.0,198.9,6.6
2021-07-16 23:00:00,19459.6,17373.89,19840.92,1967.5,1980.0,61.15,0.0,188.3,6.6
2021-07-17 00:00:00,19457.9,15441.0,20105.03,1742.0,1980.0,60.98,0.0,169.62,6.6
2021-07-17 01:00:00,19459.6,13833.82,20475.85,1567.5,1980.0,60.68,0.0,146.79,6.6
2021-07-17 02:00:00,19392.6,12146.32,20624.83,1210.88,1980.0,59.7,0.0,140.0,6.6
2021-07-17 03:00:00,19199.87,10498.92,20881.98,860.05,1980.0,59.62,0.0,140.0,6.6
2021-07-17 04:00:00,19068.199999999997,9061.97,20973.38,718.0,1980.0,59.699999999999996,0.0,140.0,6.6
2021-07-17 05:00:00,18857.2,8642.53,21487.73,614.67,1985.0,58.7,0.0,140.0,6.6
2021-07-17 06:00:00,18446.2,8522.2,21387.96,600.0,1985.0,59.53,0.0,140.0,6.6
2021-07-17 07:00:00,18275.2,8524.2,21155.88,653.17,1985.0,59.28,0.0,140.0,6.6
2021-07-17 08:00:00,18649.2,8525.2,20848.52,658.0,1985.0,59.2,0.0,140.0,6.6
2021-07-17 09:00:00,18649.2,8531.2,20657.68,658.0,1985.0,59.37,0.0,140.0,6.6
2021-07-17 10:00:00,18915.23,8952.28,20367.29,670.0,1985.0,59.37,0.0,140.0,6.6
2021-07-17 11:00:00,18925.9,9456.51,20317.23,1193.0,1985.0,59.55,0.0,144.9,6.6
2021-07-17 12:00:00,19016.9,11551.14,19913.98,1492.83,1985.0,59.55,0.0,148.44,6.6
2021-07-17 13:00:00,19019.9,12299.57,19781.34,1573.0,1985.0,59.55,0.0,178.17,6.6
2021-07-17 14:00:00,19012.9,12900.54,19317.54,1664.0,1985.0,59.56,0.0,198.2,6.6
2021-07-17 15:00:00,19078.9,13862.35,19316.68,1847.0,1985.0,59.28,0.0,206.1,6.6
2021-07-17 16:00:00,19083.9,14670.99,19399.07,1860.75,1985.0,59.45,0.0,208.9,6.6
2021-07-17 17:00:00,19083.9,15106.98,19417.88,1987.42,1985.0,60.62,0.0,210.2,6.6
2021-07-17 18:00:00,19084.43,15884.98,19471.26,2113.5,1985.0,60.87,0.0,210.0,27.43
2021-07-17 19:00:00,19084.8,15971.15,19302.51,2055.75,1985.0,60.87,0.0,209.8,6.6
2021-07-17 20:00:00,19085.7,16129.98,19632.13,2046.83,1985.0,60.87,0.0,191.3,6.6
